timestamp,orientation_w,orientation_x,orientation_y,orientation_z,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,swing_type,stroke_type
,-0.823975,-0.284607,-0.486023,0.0626831,-3.69385,2.80762,-2.00586,-129,624.688,-19.1875,,,,,,,,,,,
,-0.77478,-0.268555,-0.572327,-0.0133667,-6.33105,1.61621,-1.76514,-240.5,667.938,157.188,,,,,,,,,,,
,-0.707153,-0.279297,-0.641724,-0.101135,-7.33936,1.11523,-1.8667,-131.625,669.75,326,,,,,,,,,,,
,-0.619141,-0.299377,-0.703003,-0.181458,-6.31055,1.5249,0.252441,-38.3125,695.125,355.25,,,,,,,,,,,
,-0.521545,-0.300476,-0.751343,-0.270691,-7.09033,0.898926,0.807129,-139.188,723.562,343,,,,,,,,,,,
,-0.420349,-0.284607,-0.77533,-0.375916,-6.22705,1.02002,0.963379,-292.312,721,365.688,,,,,,,,,,,
,-0.315247,-0.253845,-0.763184,-0.503845,-4.52539,2.22021,0.435547,-504.312,722.625,423.812,,,,,,,,,,,
,-0.205261,-0.222351,-0.695129,-0.652161,-3.81738,3.19287,-0.884277,-757.062,678.188,557.438,,,,,,,,,,,
,-0.0858765,-0.21582,-0.575989,-0.783813,-3.71094,2.5459,-1.29248,-844.5,539.688,743.875,,,,,,,,,,,
,0.0292358,-0.248413,-0.443604,-0.860657,-3.39844,0.818359,-0.609375,-702.875,268.562,841.688,,,,,,,,,,,
,0.138062,-0.319702,-0.325928,-0.878967,-1.6582,1.72656,0.152344,-491.75,-29.5625,896,,,,,,,,,,,
,0.243591,-0.387573,-0.221436,-0.861084,-0.491211,2.45996,-0.634766,-358.25,-96.375,875.625,,,,,,,,,,,
,0.341919,-0.427002,-0.130127,-0.826965,0.0722656,2.31152,-1.31055,-246.125,-18.1875,793.625,,,,,,,,,,,
,0.431335,-0.450378,-0.0648804,-0.779053,-1.26074,2.13184,-1.00488,-101.5,-33.6875,700.062,,,,,,,,,,,
,0.499939,-0.471802,0.003479,-0.726318,-1.98779,1.49316,-1.43359,-162.438,-37.6875,624.5,,,,,,,,,,,
,0.556519,-0.483093,0.0470581,-0.674316,-1.54248,0.916016,-0.816895,-62.1875,-64.1875,504.125,,,,,,,,,,,
,0.609009,-0.484741,0.0719604,-0.623718,-1.2417,0.935059,-0.416016,30.25,-81.4375,433.75,,,,,,,,,,,
,0.655457,-0.477417,0.0812988,-0.579529,-1.44482,0.739258,-0.391602,103.312,-83.25,349.875,,,,,,,,,,,
,0.696289,-0.471863,0.0821533,-0.534607,-1.38818,-0.0888672,-0.189941,113,-131.562,291.5,,,,,,,,,,,
,0.732178,-0.459412,0.0736694,-0.497437,-1.29932,-0.263184,0.300781,155.25,-127.438,222.75,,,,,,,,,,,
,0.765625,-0.441772,0.0579224,-0.463989,-1.27686,-0.220215,0.512695,189.625,-133.5,184,,,,,,,,,,,
,0.799438,-0.413879,0.0314941,-0.434265,-0.562988,-0.251953,0.666504,263.938,-138.375,154.25,,,,,,,,,,,
,0.830505,-0.37616,0.00170898,-0.410767,-0.0869141,-0.162598,0.808105,310.312,-109.562,119,,,,,,,,,,,
,0.855042,-0.333252,-0.024292,-0.396484,0.273926,-0.0512695,0.941895,310.438,-55.25,72.4375,,,,,,,,,,,
,0.87146,-0.290405,-0.0460205,-0.392517,0.230957,0.130859,1.08936,280.875,-17.4375,11.8125,,,,,,,,,,,
,0.881531,-0.25,-0.0641479,-0.395264,0.0581055,0.153809,1.21436,248.062,2.25,-31.125,,,,,,,,,,,
,0.887695,-0.209412,-0.0814819,-0.401855,0.0439453,0.188965,1.27441,241,9.75,-58.0625,,,,,,,,,,,
,0.890442,-0.168579,-0.0973511,-0.411255,0.0634766,0.266113,1.37354,233.938,19.4375,-78.375,,,,,,,,,,,
,0.890503,-0.127441,-0.111084,-0.422363,0.012207,0.196777,1.34668,229.812,30.6875,-92.0625,,,,,,,,,,,
,0.8797,-0.0340576,-0.136902,-0.454041,-0.492676,0.57666,1.02002,247.812,36.9375,-150.688,,,,,,,,,,,
,0.652893,0.263977,-0.254028,-0.662964,-0.632324,1.25244,0.766113,169.312,-155.125,-244,,,,,,,,,,,
,0.523254,0.260925,-0.348328,-0.732666,0.0776367,1.48145,0.711914,82.625,-271.812,-174.688,,,,,,,,,,,
,0.487549,0.235046,-0.375977,-0.752136,0.0268555,1.46631,0.770996,48.3125,-292.062,-115.875,,,,,,,,,,,
,0.456726,0.201416,-0.40155,-0.767883,0.224121,1.59814,0.760254,18.125,-302.938,-71.625,,,,,,,,,,,
,0.432739,0.15686,-0.420776,-0.781738,0.441895,1.47998,0.647949,-42.625,-314.812,-20.5,,,,,,,,,,,
,0.412842,0.104309,-0.435547,-0.793091,0.325684,1.18701,0.68457,-77,-329.625,22.0625,,,,,,,,,,,
,0.395935,0.0465088,-0.44989,-0.799194,0.210938,1.04785,0.704102,-78.5,-344.5,63.8125,,,,,,,,,,,
,0.383423,-0.0161743,-0.461609,-0.799805,0.395508,1.13916,0.617676,-90.4375,-346.75,108.625,,,,,,,,,,,
,0.373169,-0.0848389,-0.462769,-0.799683,0.619629,1.08594,0.630371,-149.938,-344.688,136.625,,,,,,,,,,,
,0.360535,-0.154785,-0.455383,-0.799194,0.592773,0.853027,0.600098,-190.375,-339.688,134.625,,,,,,,,,,,
,0.346497,-0.222778,-0.446594,-0.794312,0.651855,0.725098,0.539551,-182.312,-335.375,133.125,,,,,,,,,,,
,0.332886,-0.286499,-0.439209,-0.783752,0.806641,0.79541,0.383789,-153.812,-323.062,134.875,,,,,,,,,,,
,0.320374,-0.344482,-0.426575,-0.772522,0.700195,0.702148,0.345703,-162.125,-286.625,136.5,,,,,,,,,,,
,0.30719,-0.397217,-0.408691,-0.762146,0.55957,0.608887,0.300293,-179.188,-254.5,130.438,,,,,,,,,,,
,0.291626,-0.444153,-0.388733,-0.752747,0.510254,0.461914,0.160156,-185,-227.812,108.188,,,,,,,,,,,
,0.273499,-0.481567,-0.369995,-0.745972,0.288086,0.429688,0.0253906,-176.688,-187.125,69.5625,,,,,,,,,,,
,0.251831,-0.5047,-0.354553,-0.745789,-0.0332031,0.294434,-0.166504,-163.938,-118.562,3.9375,,,,,,,,,,,
,0.226318,-0.514343,-0.348022,-0.750488,-0.598145,0.0410156,-0.109375,-126.062,-70.5625,-73.75,,,,,,,,,,,
,0.197998,-0.513245,-0.351257,-0.75769,-0.779785,0.15625,-0.318359,-84.875,-32.5625,-136,,,,,,,,,,,
,0.167786,-0.503052,-0.357727,-0.768738,-0.687012,0.503418,-0.398438,-76.1875,12.125,-171.312,,,,,,,,,,,
,0.132019,-0.48645,-0.364685,-0.782959,-0.548828,0.691895,-0.332031,-91.0625,37.1875,-210.938,,,,,,,,,,,
,0.0917358,-0.46405,-0.377686,-0.796021,-0.239746,0.828613,-0.23584,-70.3125,45.375,-260.25,,,,,,,,,,,
,0.0478516,-0.436035,-0.398865,-0.805359,-0.00390625,1.12598,-0.252441,-33.8125,50.25,-308.312,,,,,,,,,,,
,0.00134277,-0.401978,-0.4245,-0.81134,0.0654297,1.396,-0.0825195,-10.4375,60.8125,-343.688,,,,,,,,,,,
,-0.0479126,-0.362854,-0.451965,-0.813538,0.0883789,1.60742,0.0546875,0.875,67.375,-374,,,,,,,,,,,
,-0.0956421,-0.321289,-0.483093,-0.808899,0.250977,1.74365,0.159668,39.0625,70.0625,-387.75,,,,,,,,,,,
,-0.14032,-0.279297,-0.517212,-0.796814,0.281738,2.07178,0.102051,77.375,68.875,-387.312,,,,,,,,,,,
,-0.184326,-0.238953,-0.547852,-0.780334,0.333984,2.08301,0.190918,78.75,53.6875,-382.75,,,,,,,,,,,
,-0.225342,-0.203491,-0.574768,-0.759949,0.485352,2.02197,0.250488,86,32.5625,-360.125,,,,,,,,,,,
,-0.261841,-0.174316,-0.597351,-0.737793,0.733887,1.93555,0.325195,89.375,13.875,-324.812,,,,,,,,,,,
,-0.292236,-0.151306,-0.615662,-0.716064,0.805176,1.76514,0.439941,88.5,3,-276.188,,,,,,,,,,,
,-0.31604,-0.135559,-0.62738,-0.698792,0.806641,1.56738,0.591797,67.375,-10.0625,-211.625,,,,,,,,,,,
,-0.33252,-0.129517,-0.633179,-0.68689,0.811035,1.52246,0.603027,47.9375,-29,-133.5,,,,,,,,,,,
,-0.338379,-0.138733,-0.630005,-0.685181,0.756836,1.3999,0.54834,28.375,-46.5,-65.125,,,,,,,,,,,
,-0.340271,-0.153259,-0.621948,-0.688477,0.703613,1.27148,0.47998,0.5,-60.9375,-9.125,,,,,,,,,,,
,-0.339783,-0.170654,-0.611023,-0.694397,0.555176,1.10645,0.439453,-14.875,-70,33.625,,,,,,,,,,,
,-0.338196,-0.190063,-0.599426,-0.700256,0.391602,1.08594,0.40625,-15.25,-78.5,59.75,,,,,,,,,,,
,-0.336975,-0.209045,-0.586426,-0.70636,0.258789,0.998047,0.360352,-25.875,-83.9375,71.4375,,,,,,,,,,,
,-0.336365,-0.226135,-0.572876,-0.712463,0.160645,0.954102,0.361816,-33.0625,-81.8125,72.75,,,,,,,,,,,
,-0.337646,-0.239563,-0.560059,-0.717651,0.00830078,0.966309,0.353027,-38.875,-75.875,62.4375,,,,,,,,,,,
,-0.341064,-0.248779,-0.547974,-0.722229,-0.142578,0.999512,0.335938,-48.125,-68.5,49.75,,,,,,,,,,,
,-0.346069,-0.25354,-0.53595,-0.727173,-0.225586,0.976562,0.334473,-61,-56.375,36,,,,,,,,,,,
,-0.35321,-0.253601,-0.524109,-0.732361,-0.271973,0.875977,0.338867,-73,-44,16.1875,,,,,,,,,,,
,-0.360352,-0.249878,-0.514282,-0.737122,-0.263672,0.818848,0.350098,-70.5,-24.875,0.1875,,,,,,,,,,,
,-0.368408,-0.241333,-0.505981,-0.741699,-0.285156,0.824707,0.363281,-75.5,-4.9375,-20.0625,,,,,,,,,,,
,-0.378174,-0.227844,-0.498291,-0.746277,-0.29248,0.838379,0.356934,-88.5625,11.9375,-43.6875,,,,,,,,,,,
,-0.390076,-0.210449,-0.487488,-0.75238,-0.311523,0.806152,0.385742,-117.062,23,-69.125,,,,,,,,,,,
,-0.403198,-0.188049,-0.475891,-0.758789,-0.252441,0.736328,0.390137,-134.062,40.3125,-88.4375,,,,,,,,,,,
,-0.415771,-0.160156,-0.465942,-0.764526,-0.226074,0.69873,0.385254,-137.438,69,-105.062,,,,,,,,,,,
,-0.427307,-0.127563,-0.45874,-0.768616,-0.242188,0.675293,0.387695,-131.75,97.625,-120.188,,,,,,,,,,,
,-0.437134,-0.0916138,-0.455383,-0.770264,-0.263672,0.67041,0.388672,-115.688,125,-131,,,,,,,,,,,
,-0.44519,-0.053772,-0.455994,-0.768799,-0.303711,0.675781,0.391602,-94.3125,145.875,-138.188,,,,,,,,,,,
,-0.451904,-0.0155029,-0.460144,-0.76416,-0.349121,0.722656,0.385742,-71.875,159.25,-143.312,,,,,,,,,,,
,-0.45752,0.0220947,-0.466675,-0.756653,-0.400391,0.722168,0.36377,-52.4375,165.5,-144.688,,,,,,,,,,,
,-0.462158,0.0576172,-0.475159,-0.746582,-0.458496,0.699707,0.380371,-31,164.188,-141.562,,,,,,,,,,,
,-0.46582,0.0905762,-0.485291,-0.734375,-0.516113,0.691895,0.431152,-10.875,161.812,-135.938,,,,,,,,,,,
,-0.46814,0.120361,-0.49762,-0.720276,-0.564453,0.727051,0.437012,11.25,159.625,-126.062,,,,,,,,,,,
,-0.46875,0.147766,-0.510803,-0.705444,-0.63916,0.812988,0.431641,21.5625,157.312,-114.812,,,,,,,,,,,
,-0.467529,0.174744,-0.521729,-0.691956,-0.666016,0.790039,0.470703,9.375,154.812,-104.5,,,,,,,,,,,
,-0.464844,0.200317,-0.530945,-0.679688,-0.713867,0.750488,0.51709,2.125,148.812,-92.625,,,,,,,,,,,
,-0.461731,0.224731,-0.536133,-0.670044,-1.12793,0.696289,0.642578,-17.1875,132.188,-81.6875,,,,,,,,,,,
,-0.464539,0.241211,-0.530579,-0.666748,-1.05078,0.489746,0.854004,-32.9375,69.5625,-69.8125,,,,,,,,,,,
,-0.471924,0.246704,-0.523804,-0.664917,-0.506348,0.360352,0.92627,-2.4375,24.375,-63.625,,,,,,,,,,,
,-0.487122,0.241089,-0.518005,-0.660583,-0.714844,0.478027,1.05664,50,-32.875,-65.875,,,,,,,,,,,
,-0.493958,0.235901,-0.52301,-0.653381,-0.475586,0.549316,0.263184,59.6875,-11.9375,-40.375,,,,,,,,,,,
,-0.49231,0.234924,-0.51825,-0.658752,-0.518066,0.605469,0.474609,-33.6875,-5.25,-0.6875,,,,,,,,,,,
,-0.494019,0.238464,-0.503296,-0.667725,-0.483398,0.14209,0.671387,-73.9375,-20.25,-5.5625,,,,,,,,,,,
,-0.504211,0.239258,-0.493164,-0.667358,-0.776855,0.155273,0.448242,-17.625,-50.625,-42.3125,,,,,,,,,,,
,-0.519775,0.233215,-0.481995,-0.66571,-0.674805,0.162598,0.659668,14.625,-79.8125,-52.625,,,,,,,,,,,
,-0.53418,0.228577,-0.471313,-0.663574,-1.01855,0.235352,0.418457,1.625,-95.25,-48.8125,,,,,,,,,,,
,-0.548462,0.222839,-0.461243,-0.66095,-1.00439,0.20166,0.414062,8.5,-98.1875,-45.4375,,,,,,,,,,,
,-0.56427,0.214905,-0.456726,-0.65332,-1.04102,0.248535,0.32959,47.375,-93.625,-57,,,,,,,,,,,
,-0.579468,0.208008,-0.452393,-0.645264,-1.21826,0.305664,0.293457,41.4375,-96.75,-58,,,,,,,,,,,
,-0.594421,0.197388,-0.443176,-0.641418,-1.10498,0.135742,0.3125,29.5,-110.062,-47.25,,,,,,,,,,,
,-0.61084,0.190186,-0.435974,-0.632996,-0.808594,-0.0727539,0.312988,47.375,-97.5625,-56.8125,,,,,,,,,,,
,-0.628174,0.184021,-0.436584,-0.61731,-0.727051,-0.13916,0.231934,91.75,-62.5,-78.625,,,,,,,,,,,
,-0.642822,0.175598,-0.44519,-0.598206,-0.771973,-0.0253906,0.146973,124.625,-20.5625,-86.25,,,,,,,,,,,
,-0.655457,0.170227,-0.454529,-0.578735,-0.855469,0.0976562,0.120605,113.938,-2.8125,-88.9375,,,,,,,,,,,
,-0.666016,0.171631,-0.461975,-0.56012,-0.775879,0.150879,0.141113,75.375,3,-94.4375,,,,,,,,,,,
,-0.674744,0.177063,-0.466492,-0.543945,-0.696289,0.155273,0.222656,43.8125,15.9375,-95.625,,,,,,,,,,,
,-0.682129,0.184753,-0.470581,-0.528381,-0.649902,0.158203,0.299316,31.5,31.0625,-97.8125,,,,,,,,,,,
,-0.689331,0.19281,-0.47522,-0.511841,-0.681641,0.147949,0.388672,35.125,40.625,-103,,,,,,,,,,,
,-0.696899,0.200256,-0.481201,-0.492737,-0.749023,0.15918,0.435059,48.5625,46.5625,-111.125,,,,,,,,,,,
,-0.704407,0.20636,-0.488525,-0.471924,-0.799805,0.146973,0.49707,62.625,51.1875,-112.812,,,,,,,,,,,
,-0.711914,0.210449,-0.497498,-0.448853,-0.79248,0.118652,0.558594,81.9375,56.625,-113.812,,,,,,,,,,,
,-0.719421,0.21228,-0.508606,-0.422852,-0.812012,0.0888672,0.57373,104.812,63.3125,-117.125,,,,,,,,,,,
,-0.726746,0.212524,-0.520935,-0.394165,-0.848633,0.0830078,0.568359,122,68.875,-121.562,,,,,,,,,,,
,-0.733093,0.213074,-0.533386,-0.364319,-0.881348,0.111816,0.556641,122.75,74.125,-125.812,,,,,,,,,,,
,-0.738098,0.215515,-0.544861,-0.334717,-0.911133,0.125488,0.549316,110.188,78.375,-129.438,,,,,,,,,,,
,-0.741577,0.22052,-0.554504,-0.306763,-0.919434,0.111328,0.531738,88.5625,78.3125,-130.25,,,,,,,,,,,
,-0.743591,0.22821,-0.561829,-0.28186,-0.937012,0.102051,0.52832,61.375,74.1875,-126.812,,,,,,,,,,,
,-0.744202,0.23822,-0.567078,-0.26062,-0.959473,0.0991211,0.505371,33.875,69,-119.312,,,,,,,,,,,
,-0.743103,0.250244,-0.570984,-0.243286,-0.987793,0.10498,0.469238,8.375,65.6875,-109.375,,,,,,,,,,,
,-0.741516,0.26178,-0.572876,-0.231384,-1.04004,0.0771484,0.428223,-14.8125,60.8125,-97.9375,,,,,,,,,,,
,-0.738831,0.27356,-0.573914,-0.223633,-1.05176,0.043457,0.393066,-31.6875,52.875,-80.375,,,,,,,,,,,
,-0.735474,0.284363,-0.574402,-0.219849,-1.06396,0.0126953,0.38623,-42.6875,46,-60.25,,,,,,,,,,,
,-0.731567,0.293823,-0.574829,-0.21936,-1.10645,-0.034668,0.367188,-48.375,39.375,-39.0625,,,,,,,,,,,
,-0.727722,0.300659,-0.575073,-0.222412,-1.14258,-0.0576172,0.371094,-48.9375,29.875,-15.375,,,,,,,,,,,
,-0.723755,0.304443,-0.575623,-0.228516,-1.23975,-0.0454102,0.348633,-46,20.0625,6.25,,,,,,,,,,,
,-0.720276,0.305847,-0.575623,-0.23761,-1.2876,-0.0488281,0.34082,-45.6875,7.3125,25.5625,,,,,,,,,,,
,-0.717468,0.304565,-0.574951,-0.249084,-1.31104,-0.0712891,0.335449,-41.3125,-6.5,45,,,,,,,,,,,
,-0.715759,0.300049,-0.573608,-0.262146,-1.24023,-0.101562,0.303711,-31,-22.625,64.4375,,,,,,,,,,,
,-0.715088,0.291809,-0.571655,-0.2771,-1.1167,-0.0893555,0.286621,-20.375,-37.75,84.125,,,,,,,,,,,
,-0.714661,0.280701,-0.569397,-0.293884,-0.946777,-0.11084,0.258789,-13.9375,-52.5625,103.062,,,,,,,,,,,
,-0.713867,0.266602,-0.566833,-0.313293,-0.818848,-0.146484,0.271484,-10.875,-61.25,124.5,,,,,,,,,,,
,-0.712097,0.250122,-0.565186,-0.333252,-0.832031,-0.0581055,0.267578,-2.625,-60.125,137.125,,,,,,,,,,,
,-0.709412,0.233459,-0.563782,-0.352905,-0.915039,0.0839844,0.216797,-2.4375,-57.4375,137.125,,,,,,,,,,,
,-0.705933,0.219299,-0.560974,-0.372803,-0.995117,0.236328,0.200684,-17.9375,-56.875,127.562,,,,,,,,,,,
,-0.702332,0.20929,-0.555725,-0.392639,-1.07764,0.339844,0.195312,-40.125,-58.4375,110.875,,,,,,,,,,,
,-0.697998,0.202576,-0.549316,-0.412476,-1.13965,0.374023,0.20459,-61.1875,-63,92.1875,,,,,,,,,,,
,-0.694702,0.198975,-0.540649,-0.430786,-1.17969,0.316406,0.212402,-72,-68.25,77.625,,,,,,,,,,,
,-0.692627,0.196228,-0.531189,-0.446838,-1.16992,0.205566,0.216797,-66.5,-71.9375,70.125,,,,,,,,,,,
,-0.691772,0.192322,-0.522461,-0.460022,-1.10742,0.0766602,0.211914,-46.875,-73.25,68.75,,,,,,,,,,,
,-0.691772,0.18573,-0.515686,-0.470215,-1.02637,-0.00439453,0.190918,-19.25,-72.25,69.375,,,,,,,,,,,
,-0.692078,0.176575,-0.511414,-0.477844,-0.964355,-0.0361328,0.153809,6.3125,-69.1875,70.625,,,,,,,,,,,
,-0.692322,0.16571,-0.509399,-0.483582,-0.931641,-0.0229492,0.12793,24,-64.375,70.375,,,,,,,,,,,
,-0.692261,0.154602,-0.508789,-0.487915,-0.915039,0.00195312,0.115723,32.25,-58.1875,67,,,,,,,,,,,
,-0.691956,0.144287,-0.509033,-0.491272,-0.890625,0.0146484,0.103516,33,-51.25,62.3125,,,,,,,,,,,
,-0.691223,0.135071,-0.509521,-0.494446,-0.853516,0.0273438,0.111816,29.8125,-44.5,59.0625,,,,,,,,,,,
,-0.689819,0.126892,-0.510376,-0.497681,-0.82373,0.0415039,0.132812,26.0625,-36.5625,58.0625,,,,,,,,,,,
,-0.687622,0.119812,-0.511658,-0.501099,-0.799316,0.0605469,0.154297,22,-27.4375,57.375,,,,,,,,,,,
,-0.684692,0.113953,-0.513672,-0.504456,-0.793945,0.102051,0.17627,18.1875,-17.4375,54.3125,,,,,,,,,,,
,-0.681335,0.109924,-0.516174,-0.507324,-0.802246,0.152344,0.198242,13.0625,-7.3125,46.625,,,,,,,,,,,
,-0.677917,0.108276,-0.51886,-0.50946,-0.807617,0.192383,0.219238,5.8125,2.125,35.1875,,,,,,,,,,,
,-0.675049,0.10907,-0.521423,-0.510498,-0.790527,0.205566,0.245605,-0.25,10.1875,21.4375,,,,,,,,,,,
,-0.672791,0.111938,-0.523987,-0.510193,-0.76123,0.218262,0.288574,-2.6875,19,6.375,,,,,,,,,,,
,-0.671265,0.116638,-0.527466,-0.507629,-0.743652,0.228516,0.304199,0.0625,29.375,-10.875,,,,,,,,,,,
,-0.670532,0.123047,-0.531982,-0.502319,-0.732422,0.232422,0.31543,5.6875,39.5625,-29.5625,,,,,,,,,,,
,-0.670654,0.130981,-0.537598,-0.49408,-0.721191,0.253418,0.338867,12.5,50.25,-49.3125,,,,,,,,,,,
,-0.671631,0.140869,-0.544495,-0.482422,-0.75,0.291992,0.345215,18.75,62.125,-73.125,,,,,,,,,,,
,-0.673279,0.153625,-0.552307,-0.467102,-0.799316,0.327148,0.33252,20.9375,74,-100,,,,,,,,,,,
,-0.675781,0.17041,-0.559937,-0.448242,-0.855469,0.336426,0.327637,17.0625,83.5625,-127.25,,,,,,,,,,,
,-0.678894,0.190552,-0.56665,-0.426392,-0.918945,0.303223,0.340332,12.3125,90.0625,-151.875,,,,,,,,,,,
,-0.68219,0.212891,-0.572876,-0.401428,-1.00928,0.251953,0.351562,12.9375,96.625,-172.375,,,,,,,,,,,
,-0.685913,0.236084,-0.578674,-0.372864,-1.17773,0.206055,0.349121,20.8125,100.062,-190.562,,,,,,,,,,,
,-0.689819,0.259094,-0.583557,-0.341431,-1.39453,0.132324,0.351074,29.25,99.4375,-203.062,,,,,,,,,,,
,-0.693787,0.280396,-0.58728,-0.308655,-1.59961,0.0112305,0.357422,38.625,93.9375,-204.188,,,,,,,,,,,
,-0.697937,0.297302,-0.59021,-0.276062,-1.63428,-0.162598,0.35791,54.25,82.5,-188.812,,,,,,,,,,,
,-0.703003,0.307129,-0.59259,-0.245667,-1.49121,-0.351562,0.330078,75.75,62.5,-156.562,,,,,,,,,,,
,-0.709473,0.309143,-0.594727,-0.217957,-1.20752,-0.395996,0.291992,100.062,40.875,-120.75,,,,,,,,,,,
,-0.717041,0.305298,-0.59613,-0.193298,-0.957031,-0.33252,0.255859,114.625,21.5625,-92.0625,,,,,,,,,,,
,-0.725037,0.298645,-0.596252,-0.17218,-0.806641,-0.216309,0.195312,113.188,4.4375,-72.25,,,,,,,,,,,
,-0.733032,0.291748,-0.594543,-0.155334,-0.751953,-0.11084,0.154785,96.4375,-8.5,-62.5,,,,,,,,,,,
,-0.739929,0.28595,-0.592285,-0.141541,-0.798828,-0.0317383,0.122559,79,-14.25,-60.4375,,,,,,,,,,,
,-0.745422,0.281311,-0.590271,-0.129822,-0.891113,0.034668,0.0859375,65.125,-14.875,-60.8125,,,,,,,,,,,
,-0.749817,0.276978,-0.588867,-0.119568,-0.976562,0.0712891,0.0610352,57.0625,-13.75,-58.3125,,,,,,,,,,,
,-0.753723,0.271606,-0.588196,-0.110596,-0.999023,0.081543,0.0766602,56.5,-11.4375,-49.3125,,,,,,,,,,,
,-0.757507,0.264099,-0.588196,-0.102844,-0.94873,0.0576172,0.117188,61.75,-8.5625,-33,,,,,,,,,,,
,-0.761658,0.252625,-0.58905,-0.0958862,-0.891113,0.0341797,0.189453,75.8125,-5,-12.125,,,,,,,,,,,
,-0.765991,0.236694,-0.591003,-0.0893555,-0.833984,0.0532227,0.230469,93.9375,-0.6875,7.0625,,,,,,,,,,,
,-0.769653,0.220398,-0.593628,-0.0822144,-0.784668,0.117676,0.275879,100.562,2.4375,20.625,,,,,,,,,,,
,-0.772949,0.202698,-0.596069,-0.0793457,-0.746582,0.140625,0.308105,86.0625,4.625,28.0625,,,,,,,,,,,
,-0.774841,0.188782,-0.598022,-0.0802612,-0.716309,0.143555,0.343262,54.75,7.125,33.8125,,,,,,,,,,,
,-0.775208,0.179749,-0.599609,-0.0852661,-0.708496,0.111816,0.37207,17.5625,10.4375,38.3125,,,,,,,,,,,
,-0.773987,0.175476,-0.601196,-0.0940552,-0.717285,0.0751953,0.367676,-17,14.0625,42.75,,,,,,,,,,,
,-0.770996,0.175293,-0.602966,-0.106445,-0.751465,0.0541992,0.350098,-48.5,18,47.625,,,,,,,,,,,
,-0.766296,0.178711,-0.60498,-0.122437,-0.803223,0.0429688,0.323242,-77.375,21.625,53.625,,,,,,,,,,,
,-0.759521,0.185852,-0.6073,-0.14093,-0.853027,0.03125,0.281738,-101.625,21.4375,61.375,,,,,,,,,,,
,-0.751343,0.194275,-0.609375,-0.162598,-0.857422,0.0170898,0.251953,-119.625,22.8125,72.0625,,,,,,,,,,,
,-0.741516,0.203857,-0.611389,-0.186829,-0.850586,0.00878906,0.220703,-135.312,26.125,81.125,,,,,,,,,,,
,-0.729736,0.215149,-0.613403,-0.212341,-0.862793,-0.0268555,0.194824,-149.188,33.125,83.125,,,,,,,,,,,
,-0.716858,0.227051,-0.615051,-0.237366,-0.850098,-0.0698242,0.192383,-151.688,37.125,81.375,,,,,,,,,,,
,-0.703735,0.238159,-0.616882,-0.260071,-0.847168,-0.0922852,0.169922,-139.938,40.25,75.5625,,,,,,,,,,,
,-0.690552,0.24823,-0.619141,-0.279663,-0.854492,-0.0751953,0.145508,-124.625,45,67.375,,,,,,,,,,,
,-0.677307,0.257263,-0.622192,-0.29657,-0.899902,-0.046875,0.0932617,-109.562,49.5625,61.5,,,,,,,,,,,
,-0.663818,0.266052,-0.625854,-0.311401,-0.97168,-0.00292969,0.00488281,-100.438,54.25,55.3125,,,,,,,,,,,
,-0.649292,0.275818,-0.630127,-0.324585,-1.00586,0.0112305,-0.0776367,-99.4375,56.25,50.3125,,,,,,,,,,,
,-0.63501,0.2854,-0.633057,-0.338562,-0.956543,-0.0151367,-0.103027,-103.5,55.8125,50.0625,,,,,,,,,,,
,-0.620117,0.295044,-0.636292,-0.351501,-0.928711,0.0668945,-0.151367,-100.312,60.5,46.4375,,,,,,,,,,,
,-0.60553,0.306824,-0.638672,-0.362427,-1.09717,0.090332,-0.210449,-101.688,63.4375,29.3125,,,,,,,,,,,
,-0.590393,0.319763,-0.642029,-0.3703,-1.0542,0.130371,-0.225586,-94.75,66.3125,16,,,,,,,,,,,
,-0.575928,0.33075,-0.64624,-0.375977,-0.955078,0.161621,-0.319336,-77.3125,61.5,12.9375,,,,,,,,,,,
,-0.562012,0.343811,-0.649719,-0.379333,-0.933594,0.112305,-0.410156,-77.0625,61.5625,-1.375,,,,,,,,,,,
,-0.54834,0.356873,-0.652344,-0.382751,-0.830078,0.0922852,-0.433594,-78.5,57.1875,-2.5625,,,,,,,,,,,
,-0.53479,0.370605,-0.654114,-0.385803,-0.78125,0.0551758,-0.476562,-81.375,54.125,-5.8125,,,,,,,,,,,
,-0.521179,0.384888,-0.655579,-0.388,-0.788574,0.0649414,-0.495117,-80.9375,56.875,-12,,,,,,,,,,,
,-0.507385,0.398621,-0.657532,-0.389099,-0.855469,0.118652,-0.505859,-73.5,61.875,-14.8125,,,,,,,,,,,
