timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
42971552480,-19,0,1,1,7,-4,-4,-7
42971552480,14,4,2,16,-1,1,-1,-6
42971553233,1,-2,3,-22,-6,6,2,-1
42971553233,2,0,9,33,-4,4,3,2
42971566035,4,-5,-6,-15,-2,0,-2,3
42971566035,-19,-1,-12,0,7,-8,-4,2
42971566766,8,3,-14,-2,4,-10,1,1
42971566766,4,4,-2,-4,2,-4,3,1
42971582608,-6,-1,-5,-4,1,2,0,-3
42971582608,-13,4,1,5,1,8,1,-4
42971588030,-13,-1,4,9,12,-1,-1,3
42971588030,22,2,5,2,-4,0,-5,1
42971619243,14,-2,5,9,9,-6,-1,4
42971619243,4,-2,-4,-25,-16,-7,4,5
42971619967,-2,0,-5,2,-12,-2,4,-4
42971619967,-3,1,0,0,8,-10,2,-6
42971626043,-7,-5,-4,-13,-14,17,-5,-13
42971626043,11,-1,0,0,2,1,-2,-7
42971626894,-4,-6,4,12,9,-3,0,-5
42971626894,-10,-8,7,15,-11,32,1,-3
42971642450,2,0,10,6,-11,-5,2,4
42971642450,-2,-2,-4,-11,-18,-10,-1,8
42971648058,3,1,2,9,38,10,-1,7
42971648058,-6,2,-67,-26,17,-12,-4,4
42971664447,-7,-3,-22,3,4,-5,-3,0
42971664447,2,-5,-5,8,-1,3,-3,1
42971670469,-4,-5,9,-12,-29,-16,-4,-3
42971670469,-1,-2,32,8,-14,19,2,-1
42971687555,-5,-6,5,5,1,4,2,-3
42971687555,1,9,0,0,10,1,-3,-4
42971688439,-2,0,-2,-2,3,-5,-10,-4
42971688439,1,-1,18,-8,-1,-12,1,0
42971741367,-4,-3,3,-18,-1,-16,-7,-7
42971741367,-4,-4,8,0,-1,1,-4,-4
42971742304,11,5,1,-6,4,8,14,5
42971742304,3,12,8,9,-15,-9,-2,5
42971748269,-6,-1,4,0,9,5,-3,4
42971748269,-6,-6,0,-18,-11,0,-6,2
42971748907,1,-9,-20,5,-8,6,-3,-3
42971748907,3,-7,-1,-10,-10,-18,-2,-3
42971750513,7,1,-2,7,-12,-5,7,2
42971750513,-1,1,-9,15,11,-8,-7,-8
42971752817,2,3,8,6,-8,-4,-4,-8
42971752817,0,-1,-20,-6,-2,-5,7,-5
42971761903,-4,-1,-14,3,-2,-2,-6,0
42971761903,-4,-2,-2,2,-1,0,-1,5
42971767842,-3,2,-4,-1,-12,3,-2,7
42971767842,-7,-7,12,-1,-5,4,-12,2
42971792123,-1,-3,7,-7,21,8,12,12
42971792123,4,1,2,1,1,-2,1,7
42971799076,-2,-6,-3,-9,6,-1,6,1
42971799076,0,0,2,-5,16,-13,-3,-2
42971807561,3,-3,-4,-14,-6,-14,-9,-9
42971807561,4,-3,23,11,15,8,5,-8
42971808446,-3,4,5,-3,-11,-1,3,-12
42971808446,-8,-1,5,-11,22,0,0,-4
42971828488,-10,8,15,10,-4,-6,1,2
42971828488,-2,-1,7,5,-6,1,2,-1
42971829314,-4,-9,-12,4,1,-1,-4,-3
42971829314,-2,-7,-13,2,-20,-6,-3,-4
42971842894,6,1,-5,-16,-5,10,-3,-9
42971842894,3,7,0,-12,21,13,6,-8
42971850547,0,-4,0,11,-3,-2,0,-9
42971850547,-2,0,-2,-45,-23,-1,1,0
42971865374,-2,-2,-1,38,36,0,0,5
42971865374,1,-3,-12,8,-6,-13,-2,27
42971872884,3,7,4,-22,-15,-2,-2,27
42971872884,4,9,1,20,14,-1,-1,15
42971912045,4,3,5,-9,2,-5,-4,0
42971912045,-1,1,-8,-20,-6,-44,-11,-6
42971913470,-6,-4,-5,28,31,5,-2,-5
42971913470,-5,-10,6,-14,-6,-2,-2,-11
42971926251,-5,-5,2,-3,-26,0,-1,-20
42971926251,3,-4,3,8,-2,7,1,-11
42971932925,5,0,5,1,-7,0,3,-7
42971932925,0,-2,-2,16,-26,19,7,-6
42971949407,1,-9,-21,9,22,-1,-1,-3
42971949407,-7,-8,-9,-7,-16,6,-1,1
42971950836,-3,0,-1,-9,-2,-4,-8,-2
42971950836,3,-3,-5,16,14,-5,-2,-7
42971964158,-4,-3,13,-16,-19,-4,3,-3
42971964158,-4,5,-2,4,-10,-3,-6,-4
42971965834,-3,11,17,9,-4,-18,-11,-5
42971965834,-2,10,16,11,22,-16,0,2
42971979186,4,7,-2,0,-14,8,8,8
42971979186,2,-1,-6,-5,-8,7,-4,2
42971986886,0,-2,-6,-1,0,7,1,-3
42971986886,-1,-8,-15,-4,3,-4,-6,-2
42972002092,1,-1,6,-15,-12,-2,-4,-1
42972002092,-1,-6,-10,-3,15,11,9,-2
42972003310,0,-7,-9,-7,-4,-4,-6,1
42972003310,2,-9,7,-8,5,7,-4,4
42972016854,-6,1,8,21,-9,-1,-3,3
42972016854,-4,3,1,-7,-12,21,2,-1
42972017546,5,4,-6,-2,-15,3,-1,-14
42972017546,-14,-7,-7,-8,-6,2,4,-30
42972030279,3,-6,1,-6,3,-8,-3,-21
42972030279,10,-1,16,-4,-3,-9,-2,-11
42972038752,0,-3,0,8,12,-3,-2,14
42972038752,5,5,-6,-16,-11,3,3,21
42972061784,6,4,-9,24,-6,19,-14,8
42972061784,1,1,-6,-9,-15,-13,-5,5
42972062705,12,-2,-1,14,25,10,4,1
42972062705,-1,-1,-2,-13,-15,1,1,-3
42972084735,0,-3,4,-7,11,3,2,5
42972084735,-7,-1,8,1,2,5,2,6
42972085515,-12,-4,-1,-6,-19,5,2,2
42972085515,1,-3,2,6,-13,19,-5,7
42972107326,-6,-12,-8,-8,-15,24,7,9
42972107326,-1,-4,6,20,14,-14,0,-1
42972108063,-2,-1,6,-4,-1,-11,1,1
42972108063,2,3,1,5,9,-10,1,1
42972114881,-2,2,-5,-20,-3,-2,-2,-2
42972114881,-8,-3,-6,-5,11,10,0,0
42972115661,-8,-4,-1,-14,-19,7,4,-2
42972115661,-5,0,7,6,7,-11,-3,-1
42972160579,-3,-4,-1,-15,-6,-13,-5,1
42972160579,4,-4,-3,3,8,3,0,-1
42972162262,7,3,-6,-4,-1,1,0,0
42972162262,5,8,-5,2,1,-1,2,-2
42972191320,-3,5,-10,5,8,-10,5,6
42972191320,-1,9,-12,3,-9,0,-8,2
42972195440,-8,8,0,-9,6,-14,8,6
42972195440,-6,1,1,-9,-3,8,-1,-8
42972236318,-1,2,1,1,-16,10,-6,-4
42972236318,-1,0,0,-8,5,-4,5,-7
42972240412,-2,-10,-4,-2,-3,-5,-3,-11
42972240412,-2,-10,4,5,-17,14,-3,2
42972266275,0,-3,0,3,8,-6,0,1
42972266275,-4,-7,5,15,-8,17,0,1
42972285529,-6,-10,-8,-7,-10,4,-4,-1
42972285529,3,-9,7,3,4,-5,9,-5
42972295584,2,-7,8,-5,14,-4,9,-5
42972295584,1,0,5,-2,-6,-6,1,0
42972297215,1,7,15,8,-2,-5,-2,2
42972297215,0,-1,-7,-3,7,-11,-2,4
42972339234,-5,0,-12,-9,4,-12,-6,-2
42972339234,0,2,-11,-17,-4,-5,0,-4
42972340816,1,1,-2,-4,-3,15,-4,-4
42972340816,-3,8,-3,5,26,-20,-8,-2
42972362950,1,9,-1,8,-8,-3,-3,5
42972362950,-3,-4,-8,-16,-23,-10,-26,-3
42972364592,5,-7,2,0,-16,49,24,11
42972364592,2,-4,4,1,10,6,-14,5
42972365402,2,0,9,4,-4,1,28,-1
42972365402,0,2,-5,3,5,-16,-22,5
42972370459,0,4,4,3,4,-20,-27,-10
42972370459,7,-3,-5,-5,-3,3,11,0
42972371198,-4,-9,0,-3,-25,24,-16,-7
42972371198,2,-5,2,16,0,13,21,-8
42972386301,-3,-6,-1,11,9,-20,-9,-9
42972386301,-1,4,1,-13,5,3,11,1
42972387123,-1,4,4,-9,5,-9,2,4
42972387123,-4,3,-2,6,1,9,-1,2
42972387935,-4,4,-4,-13,10,-17,-1,0
42972387935,-8,-3,4,3,-2,8,8,-5
42972392974,-5,-6,-6,-6,5,-2,-6,-2
42972392974,0,0,12,-2,-5,0,-1,3
42972394663,-3,-6,-5,12,12,-5,-6,-4
42972394663,1,-2,0,-4,11,-4,11,-3
42972395451,-3,3,-11,-13,-18,26,-3,0
42972395451,-4,-2,2,-4,-5,-1,-47,4
42972398919,-3,-5,-6,24,-6,-1,-21,-18
42972398919,-1,1,10,-11,-6,-11,-2,10
42972399696,0,1,-4,6,-18,27,7,0
42972399696,5,3,9,-5,-10,17,20,2
42972415737,1,1,0,6,20,-21,-4,5
42972415737,-6,-1,-8,0,-29,20,13,-7
42972416483,4,2,3,9,4,-11,3,2
42972416483,-2,-3,1,6,3,-4,-4,-7
42972417350,2,1,83,15,17,-5,2,-4
42972417350,3,0,12,3,25,-15,11,-3
42972438311,2,-2,-7,-4,-2,4,-6,5
42972438311,-6,-7,-35,5,-10,1,14,-5
42972439262,-10,-2,-50,-28,-17,-18,11,-2
42972439262,4,10,-9,10,8,5,3,7
42972459332,2,-1,-2,-11,21,15,-1,0
42972459332,-1,-9,-5,-6,11,24,1,4
42972460094,-3,-3,-12,-11,4,11,10,-2
42972460094,-11,-8,-4,-7,-5,-1,-24,-7
42972465574,1,0,-4,7,14,-32,3,0
42972465574,9,5,11,6,1,-16,-13,11
42972473051,9,-3,-9,-13,-23,27,28,-4
42972473051,-2,1,2,11,-1,16,-37,-11
42972490067,-5,2,4,14,11,-23,26,-7
42972490067,1,4,8,3,3,-24,-8,-4
42972490856,-2,0,6,0,-6,5,5,-2
42972490856,-1,-5,9,10,-14,-2,-23,-2
42972512466,-1,-2,9,-13,-4,1,-6,0
42972512466,-9,-9,-8,-7,5,-4,-4,-3
42972513284,-6,-3,-12,2,9,3,-9,8
42972513284,-7,2,-3,0,5,-5,12,1
42972533966,-2,4,10,-35,-2,-3,-3,4
42972533966,0,3,-3,17,13,-9,13,-4
42972541224,-3,1,-10,19,14,-6,-4,0
42972541224,-1,-7,-13,-5,-10,-2,3,-3
42972564850,-3,-7,0,40,57,14,-9,-7
42972564850,2,-1,7,-32,-48,10,1,0
42972565611,5,1,6,16,-5,3,2,4
42972565611,5,2,8,1,-13,-4,10,9
