timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
34068574934,50,18,7,2,-2,-1,-4,1
34068574934,-30,-9,2,9,1,-5,-16,8
34068589162,14,-2,-5,-2,2,14,8,-1
34068589162,-35,-7,-10,-24,-12,-5,11,-4
34068595826,-22,2,8,11,5,-21,-27,-2
34068595826,11,11,-1,-13,-7,11,-11,-5
34068612071,-17,-10,8,15,5,2,21,3
34068612071,10,-2,-9,-12,-3,-12,-1,-6
34068613661,-26,-1,8,27,-2,-10,-3,10
34068613661,23,-9,-11,-14,10,14,-6,-6
34068625931,-12,10,13,12,-9,-8,-7,-9
34068625931,-8,-15,-13,-10,-2,-2,2,-9
34068634769,7,7,16,-11,-3,9,-6,3
34068634769,-23,-4,-18,0,-1,0,28,5
34068649189,51,16,10,11,0,-14,-15,9
34068649189,15,10,5,10,-4,5,-17,-8
34068655882,-16,-18,-15,6,4,14,23,0
34068655882,-29,-10,-7,-32,-3,-8,-14,-3
34068672367,-11,-10,-13,-8,4,8,6,-4
34068672367,9,10,16,17,-2,-7,-14,1
34068673919,-1,0,-5,-10,-5,-9,-13,-5
34068673919,2,-4,0,23,11,13,17,7
34068685834,-13,0,-3,-2,-1,-1,8,4
34068685834,32,5,8,-9,1,-5,-12,5
34068694801,3,-1,-13,-19,-4,10,12,-2
34068694801,-1,1,-1,-3,-1,-8,-6,0
34068709133,-8,-4,2,17,2,2,-22,-4
34068709133,-12,-4,2,9,-2,6,39,0
34068715820,-8,-9,-14,-20,-3,-16,-28,-3
34068715820,49,7,10,7,-2,-1,-4,8
34068732285,14,-2,2,1,-1,15,7,-8
34068732285,-13,-4,-9,-8,-4,-4,-13,7
34068733783,-20,-2,-2,2,0,-11,1,-12
34068733783,6,3,7,-10,-9,-9,-18,1
34068745777,-12,5,2,15,10,0,-23,-4
34068745777,4,-5,-6,1,-4,8,-6,4
34068754853,4,-1,-3,-8,-7,1,5,-2
34068754853,14,5,5,4,-2,-7,-14,-12
34068769190,-24,-3,-8,-9,2,12,33,6
34068769190,32,-16,-10,-1,5,0,4,5
34068775944,-2,9,1,0,-1,0,-4,3
34068775944,-7,7,7,2,-2,-5,-19,-10
34068792371,-37,-10,-3,-2,-6,-16,24,4
34068792371,-3,-13,-17,-14,-4,2,13,-3
34068793770,5,-2,8,8,3,14,13,-1
34068793770,-44,-18,1,0,-3,-4,17,-8
34068805792,-6,-7,-17,-13,-15,-14,-6,14
34068805792,54,27,11,11,15,32,9,9
34068814780,10,-13,0,-2,-10,-3,-24,-28
34068814780,-3,-4,-7,0,5,3,20,19
34068829014,-11,1,-2,-6,-2,-14,-17,-14
34068829014,-38,2,5,5,3,19,13,-5
34068835825,-15,18,2,0,3,-20,-8,18
34068835825,14,-24,-11,0,-2,25,-4,2
34068852167,-51,-21,1,4,-2,-23,-9,-10
34068852167,40,13,2,6,15,2,-4,-1
34068853782,16,23,-1,-10,-13,-37,-41,-1
34068853782,-30,-14,-13,-14,-11,2,18,-10
34068865877,15,-1,2,12,22,38,4,-7
34068865877,-28,7,3,-10,-23,-27,27,-2
34068874782,-5,-17,-7,-4,-5,-17,1,1
34068874782,26,13,2,12,35,55,13,16
34068889163,25,-3,-2,-6,-11,-7,-18,-21
34068889163,-57,-6,-2,-8,-11,-13,-33,-4
34068895877,41,0,-5,-6,-2,-3,18,5
34068895877,-20,4,3,-7,-16,-32,-15,-14
34068912150,16,8,3,-1,-14,7,6,13
34068912150,17,9,2,13,38,15,-1,2
34068913726,-24,-21,-7,-4,-10,5,-2,0
34068913726,3,7,3,-2,-1,-2,-6,-1
34068925968,-4,5,3,-1,-5,-15,-8,2
34068925968,-23,-32,-5,-6,-11,-5,32,5
34068934740,65,27,4,6,9,17,27,-4
34068934740,-28,3,9,5,0,-6,-2,-3
34068949054,21,0,-1,-2,-10,-8,0,7
34068949054,-1,1,1,-4,-11,-5,-28,-7
34068955950,-21,5,6,8,13,15,4,0
34068955950,10,2,-4,-5,-7,-19,-5,-1
34068972256,15,1,-7,-8,-1,6,8,8
34068972256,-3,22,18,26,12,0,-2,-13
34068973778,-8,-36,8,15,-15,-14,5,10
34068973778,-5,-9,-28,-37,-15,-12,-13,-8
34068985967,20,24,1,-13,12,16,7,6
34068985967,-13,-7,21,2,-36,-12,-13,-8
34068994798,-16,-14,-56,-9,50,26,-7,-6
34068994798,11,41,62,56,-5,2,-2,-8
34069009135,-5,-45,-83,-95,-50,-32,5,3
34069009135,8,-30,8,42,-19,9,-4,19
34069015960,-2,15,46,71,45,7,7,2
34069015960,-16,-8,-49,-75,-1,37,9,-6
34069031640,4,15,19,0,-45,-15,-8,-1
34069031640,25,40,28,47,65,-6,8,14
34069038428,-20,-1,-1,-15,-23,29,-6,-11
34069038428,11,-7,15,32,23,-43,-4,-1
34069045772,-3,-11,9,14,83,34,-5,-6
34069045772,-4,-18,-35,-61,-113,-51,-14,-10
34069054759,-2,7,0,7,10,50,12,4
34069054759,4,5,-9,-15,94,-5,-4,-1
34069069174,3,-3,10,-3,-39,5,1,0
34069069174,-5,-1,-7,-1,4,-1,-21,-11
34069075980,2,3,-14,-30,-30,-25,12,8
34069075980,8,-7,-17,-37,-60,-35,-24,16
34069091641,-7,9,34,79,55,66,13,-15
34069091641,-14,-22,-16,-27,-1,13,14,-13
34069098337,-18,16,7,-9,-14,6,-31,-25
34069098337,21,-4,1,-7,-33,-26,-11,-12
34069105947,-56,1,10,32,40,25,15,1
34069105947,28,45,-9,-18,-11,-15,-32,4
34069114784,-8,-50,-2,-3,15,11,27,18
34069114784,-10,1,8,21,-1,-16,17,-4
34069129031,85,10,1,-3,-11,-1,-32,0
34069129031,5,-3,-9,-18,15,10,17,6
34069135955,-24,0,2,-12,-29,-52,-26,-11
34069135955,-34,-19,-2,19,5,4,41,-1
34069151620,13,-3,-5,-20,-32,-52,-12,10
34069151620,-11,-8,-10,-11,11,16,10,-1
34069158518,-10,8,18,28,18,12,-1,0
34069158518,68,11,11,4,-21,43,22,13
34069166018,-21,-8,-17,-29,19,26,-4,7
34069166018,14,4,5,0,3,-12,-23,-12
34069174831,-29,-8,-12,-15,-15,-10,0,-8
34069174831,-33,2,7,30,13,33,-7,5
34069189178,-24,3,16,19,-7,-8,-10,-10
34069189178,5,-13,-4,-2,24,9,19,11
34069195765,-27,-7,-18,-23,-19,-14,-10,0
34069195765,60,7,-8,-3,-7,-15,-14,-7
34069211628,0,14,57,51,-7,-33,-13,25
34069211628,3,-13,-21,-34,9,23,-28,-23
34069218340,-35,-15,-51,-50,0,37,72,-1
34069218340,-12,-10,0,1,0,-11,-13,16
34069234835,-8,2,1,10,-8,-26,3,-18
34069234835,-9,5,2,-5,3,-10,4,8
34069236423,24,1,18,0,-29,-16,-15,-3
34069236423,-30,-2,0,2,4,16,-6,-8
34069248959,0,-10,-37,-28,-7,-12,9,-3
34069248959,-1,7,9,21,10,0,1,5
34069255818,28,12,5,9,27,2,-28,-3
34069255818,-23,-11,12,20,-12,-3,10,0
34069271428,10,0,1,-8,2,-7,-18,2
34069271428,-9,4,4,4,-7,2,48,4
34069278304,0,9,17,-10,12,13,8,4
34069278304,54,9,-20,-36,-19,-4,-22,-3
34069294677,-8,-19,-14,5,0,8,12,-11
34069294677,-15,-15,-26,-38,0,5,-16,3
34069296216,-27,-6,11,49,-6,-19,-4,4
34069296216,3,7,13,-2,-2,-8,23,4
34069309823,46,8,-6,2,0,10,-2,3
34069309823,-8,0,-1,-7,-8,-6,-2,-3
34069315676,35,16,11,1,-6,-12,-11,2
34069315676,-36,-6,-7,2,10,-5,-15,-8
34069332216,-17,2,12,28,-12,-17,8,-1
34069332216,5,4,4,-5,2,3,0,3
34069338229,-18,-20,-12,-16,-4,-23,-1,-1
34069338229,17,2,-13,-14,-3,11,1,0
34069354136,6,8,16,27,18,2,2,-5
34069354136,-5,4,12,3,-6,-8,-16,-1
34069354780,8,-4,-17,-2,-2,-3,-9,-5
34069354780,-21,-5,-3,-17,-5,1,1,5
34069369840,-26,-1,-17,-12,1,3,2,-2
34069369840,42,1,7,4,-2,-8,-6,0
34069375862,12,4,7,11,1,3,0,2
34069375862,-10,-2,1,16,5,-1,0,3
34069392259,-3,3,-4,-17,-1,7,0,-5
34069392259,-15,-5,-6,-9,-8,-11,-3,-5
34069398397,14,6,8,6,-4,4,4,-1
34069398397,-7,-3,-5,-1,18,3,-2,-4
34069413874,-10,-8,-8,-28,-23,1,3,1
34069413874,-11,0,5,29,14,-2,4,-7
34069414878,11,-5,0,-3,-18,0,-2,4
34069414878,-11,0,-6,-15,-2,-5,-6,-3
34069429774,0,0,2,9,23,11,4,0
34069429774,-1,-2,-2,5,5,-11,-2,-3
34069435935,9,7,-4,-12,6,19,-5,-4
34069435935,-5,1,7,5,-44,-22,-7,-4
34069452296,-7,-9,-4,-1,45,-5,10,-10
34069452296,-1,0,-4,3,-1,9,14,6
34069458380,-1,0,-11,-12,15,5,1,1
34069458380,8,5,-2,1,-45,-9,-4,-8
34069474049,-14,-8,-3,-4,10,-6,-10,-3
34069474049,4,-1,-1,0,34,27,-8,8
34069474721,-2,3,8,12,2,12,-20,-35
34069474721,-2,-4,-4,-11,-56,-43,-14,12
34069489827,16,-3,-5,-2,48,5,26,46
34069489827,-34,-15,-11,-13,-66,-28,35,-29
34069495802,12,10,4,19,77,30,-22,-2
34069495802,-11,0,0,-7,-52,-13,5,-9
34069512221,7,4,-1,-12,-13,-8,-13,-15
34069512221,6,-4,0,4,-22,-3,-31,18
34069518276,0,-1,-2,-11,-27,-56,0,-8
34069518276,-8,-3,0,10,57,34,3,3
34069534163,3,-3,0,-2,-41,-27,9,6
34069534163,9,6,4,-2,2,1,-9,-15
34069534709,-24,-8,-6,-12,-31,27,11,-3
34069534709,3,0,5,12,64,-38,14,14
34069549739,-3,-3,-6,-17,-54,49,-8,10
34069549739,3,5,11,24,69,-3,8,-2
34069555854,6,0,-2,-4,-35,-61,-10,10
34069555854,-3,-4,-6,-14,-59,74,-3,-13
34069572312,10,18,16,44,85,21,39,5
34069572312,-10,-11,-12,-34,-32,-8,-7,-2
34069578328,2,1,6,37,5,0,20,14
34069578328,-5,-4,-5,3,51,3,-11,-10
34069594001,-5,-6,-10,-29,-62,-36,-32,-19
34069594001,1,5,20,41,4,9,-8,7
34069594683,0,-5,-23,-68,14,19,9,6
34069594683,10,2,9,19,-7,18,11,0
34069609705,-5,0,-5,-6,-9,10,-10,-6
34069609705,-1,2,7,20,70,-28,7,4
34069616014,1,2,9,11,-34,39,-7,1
34069616014,-21,-8,3,-8,14,-39,-22,-10
34069632315,-36,-9,-11,8,11,2,20,-14
34069632315,41,11,-6,-22,10,44,34,20
34069638410,17,-3,-16,-34,-36,-32,-11,3
34069638410,5,7,28,51,44,-9,-27,-5
34069654144,-40,-22,-45,-38,10,-25,4,-13
34069654144,20,8,20,11,-2,11,3,6
34069654816,7,6,10,32,64,31,44,19
34069654816,4,-3,-18,-32,-27,29,8,-9
34069669910,-14,-4,4,-11,-55,-24,-51,-14
34069669910,-23,-9,-5,11,-56,4,-31,-17
34069675809,-5,-6,-4,-3,91,66,-7,4
34069675809,-26,-7,-5,5,-9,-37,14,5
34069692292,25,12,31,38,19,41,4,9
34069692292,3,7,6,-5,-58,5,8,0
34069698333,31,-10,-41,-55,61,12,18,3
34069698333,6,-2,-11,-30,-33,78,54,10
34069713964,5,5,11,22,66,-15,8,10
34069713964,-29,-10,2,22,14,-48,-2,-7
34069714783,-43,0,15,34,-73,-22,-3,-11
34069714783,20,9,1,-12,31,-29,-34,-2
34069729814,7,0,4,-7,-52,38,14,-2
34069729814,-7,-10,-31,-38,-66,-23,-3,9
34069735852,-9,-1,11,30,37,11,-18,-18
34069735852,-16,-1,2,-18,9,0,5,9
34069752240,65,9,12,9,-28,-14,-8,-4
34069752240,-12,-1,-8,-9,37,83,25,1
34069758467,12,4,3,-34,-75,-62,-12,-1
34069758467,-3,-17,-18,-1,-24,-44,-22,-10
34069774148,-20,1,4,-7,34,8,23,2
34069774148,8,-4,-12,-11,-5,-1,9,-1
34069774771,10,6,19,32,-12,4,2,7
34069774771,3,4,14,20,18,-13,25,2
34069789749,-5,1,-17,-26,-2,-9,-16,-7
34069789749,-8,-7,-4,5,7,-2,-15,-5
34069795746,-7,0,7,-7,-42,-34,22,-1
34069795746,1,-4,4,59,10,30,-20,-4
34069812195,-6,-3,-5,-33,-22,-3,-14,-2
34069812195,2,4,-8,-12,-4,1,-11,-4
34069818421,-5,-14,-25,4,-32,-29,-45,-5
34069818421,-11,-3,-3,-7,8,-17,26,-7
34069833948,12,4,-1,-20,6,4,7,10
34069833948,1,1,-2,-22,-21,9,-16,-1
34069834920,-4,0,18,48,3,-31,-12,-6
34069834920,-12,-3,-26,-65,8,7,4,-5
34069849750,14,2,6,11,-20,-9,-35,3
34069849750,2,5,23,35,-2,-49,20,2
34069855864,-7,-6,-13,-35,-25,-11,9,0
34069855864,0,6,14,2,-2,10,-1,1
34069872349,-17,-9,-12,-2,1,-6,-7,-6
34069872349,-3,1,10,6,9,-16,-14,-6
34069878375,0,4,-1,7,13,17,4,0
34069878375,2,4,-1,-40,0,-6,1,2
34069894152,8,1,1,22,0,3,4,-3
34069894152,-2,-2,-9,4,-3,-4,-22,-6
34069894760,-9,-6,-18,-31,12,10,26,3
34069894760,3,0,1,24,-5,6,-18,-1
34069909776,-8,0,7,12,-13,2,0,0
34069909776,-7,-5,-6,11,3,-2,8,-1
34069915948,0,4,8,11,1,2,-8,-2
34069915948,-5,-7,1,17,-4,-9,-10,-3
34069932231,-1,3,2,-7,4,16,8,1
34069932231,12,0,0,-11,-1,-2,-4,2
34069938495,3,-2,-7,-30,7,14,2,1
34069938495,4,-4,-5,-7,-1,-6,-10,2
34069961420,-10,-4,-9,14,-10,-17,-16,-5
34069961420,-11,3,2,9,7,11,10,1
34069962190,1,-6,-6,-15,-14,-4,-5,5
34069962190,27,9,5,15,-6,15,4,-3
34069969752,3,2,9,-7,8,-4,-12,0
34069969752,-6,-7,-20,-25,-7,0,-6,-2
34069975974,-3,-1,8,9,0,-11,-5,-2
34069975974,-9,-2,1,11,7,-12,-9,-1
34069992475,-8,-1,6,13,-4,-10,13,-1
34069992475,-11,-4,-2,14,9,-18,-10,-6
34069998400,7,4,-12,-38,5,25,3,5
34069998400,5,-3,-1,-2,-3,17,-6,0
34070013239,-12,-8,-16,-21,-6,28,14,-3
34070013239,6,3,3,-9,-8,-13,-15,4
34070020931,-6,-2,-1,-8,3,21,10,-2
34070020931,-3,4,10,27,3,5,-8,0
34070029785,-7,-3,-1,17,-3,-12,-1,-3
34070029785,1,-2,-1,-31,2,13,-3,-5
34070035943,3,0,5,16,-4,-18,-13,-4
34070035943,5,2,-2,-4,-1,3,11,3
34070052290,-14,-8,-10,-5,4,4,6,2
34070052290,16,3,-6,-13,3,4,7,-1
34070058404,1,1,4,29,0,-6,-8,1
34070058404,-8,-1,-4,-6,-4,-3,-3,-2
34070073438,3,-5,-2,3,-6,-26,-2,0
34070073438,13,6,6,14,2,7,12,3
34070080825,1,8,8,-2,10,14,-10,-3
34070080825,-8,-8,1,22,-1,8,2,-1
34070089772,6,-4,-8,-25,-7,-1,-13,-3
34070089772,-11,-3,1,15,-1,-15,-5,-2
34070095799,11,7,8,-4,-1,2,37,1
34070095799,-3,-3,-5,-9,-2,4,1,2
34070112312,20,9,9,7,-5,-13,-13,-2
34070112312,-13,-12,-3,18,4,22,-6,-4
34070118296,-12,-3,-12,-32,-4,-11,-22,-3
34070118296,1,1,-1,-6,-5,-5,-6,-4
34070133513,2,5,-2,2,4,10,12,1
34070133513,-8,-4,-5,-15,0,-20,-14,-8
34070140951,2,4,13,45,-15,-11,-9,-4
34070140951,-25,-13,-8,-17,-7,1,1,-15
34070156485,-7,0,2,-3,27,-4,-5,13
34070156485,27,11,8,6,-3,9,29,7
34070157286,10,0,-4,6,-10,-7,0,3
34070157286,3,2,-1,2,2,-1,-5,-1
34070172324,-14,0,1,0,-7,-23,-4,-6
34070172324,-25,-7,-10,-25,-8,-12,-3,-5
34070178445,-10,-7,-4,4,5,-2,5,3
34070178445,19,7,-5,-6,1,6,-5,3
34070193511,-8,-3,1,-7,-4,9,12,-6
34070193511,-3,-2,4,23,2,-9,-19,2
34070200785,12,-4,-9,-5,1,4,22,-1
34070200785,-2,2,-1,-21,4,5,0,5
34070224137,1,-3,-16,-33,0,3,1,0
34070224137,-4,-2,6,27,3,9,-14,-5
34070224767,-7,1,8,4,-3,-13,-16,-1
34070224767,-4,-9,-26,-41,2,6,11,-3
34070232257,11,4,14,29,-2,6,11,3
34070232257,-8,-3,-16,-30,-9,-8,-13,-2
34070238304,-8,-3,-5,-16,13,-1,7,-3
34070238304,11,4,12,32,-6,-4,2,7
34070253281,-6,-1,0,1,-3,-3,-10,-9
34070253281,10,-2,-15,-33,-9,-2,2,0
34070260848,-2,3,18,44,-3,-6,-4,-1
34070260848,-20,-9,-21,-43,0,5,-3,-8
34070276617,4,1,1,23,-2,13,6,6
34070276617,34,6,14,9,3,10,-6,1
34070277222,0,-5,-12,-18,-2,24,7,-3
34070277222,-5,-1,5,7,-4,-5,36,5
34070292307,-28,-9,0,10,-11,12,-11,-3
34070292307,10,4,7,23,17,8,14,5
34070298246,1,-3,-9,-43,3,8,-13,1
34070298246,5,-5,-7,2,-9,-2,-10,0
34070313203,6,1,-4,-7,-4,13,8,1
34070313203,-20,-10,-16,-6,-7,-12,4,-3
34070320948,9,-3,-8,4,7,17,2,0
34070320948,5,5,9,22,10,7,17,7
34070336428,-3,-3,-6,-28,-16,-9,8,-3
34070336428,-2,6,14,33,3,-2,-17,-3
34070337213,-8,-4,-3,-27,-18,-24,-23,-5
34070337213,2,2,-9,-14,9,3,6,-1
34070350779,12,-2,-12,-16,6,-4,-6,-4
34070350779,-35,-1,22,66,2,-6,2,-7
34070358260,16,-6,-32,-56,-5,-7,17,11
34070358260,25,8,13,8,-9,-1,-18,-1
34070374780,-5,5,4,17,1,-6,-11,1
34070374780,-1,0,1,-10,10,-1,49,2
34070380782,-14,-5,-2,2,-5,-1,-19,-12
34070380782,-27,-5,0,-17,-1,-9,-13,-9
34070396441,25,5,2,12,8,8,-7,2
34070396441,0,3,-3,-25,4,6,7,1
34070397193,0,2,2,22,4,1,-11,-3
34070397193,15,8,20,19,-4,7,31,4
34070410794,-9,2,5,-22,-5,-2,-15,-1
34070410794,0,-19,-9,-19,-9,4,-21,0
34070418354,-1,-3,15,43,-4,-3,5,-3
34070418354,-11,-8,8,64,-3,-11,-28,-5
34070433525,0,-1,-8,-38,1,7,7,-2
34070433525,9,8,-12,-28,-1,3,1,3
34070440983,-13,5,18,24,5,-2,-9,-6
34070440983,27,5,4,7,-7,-6,-18,-8
34070456501,-13,-9,-24,-31,8,-2,-10,10
34070456501,-16,-10,-11,-20,-3,25,12,-5
34070457236,41,13,12,19,0,-4,-14,11
34070457236,-9,-7,-4,-18,-8,11,28,9
34070470807,8,-1,-1,0,-5,-14,-6,-12
34070470807,-12,2,-13,-15,-4,-20,-18,-6
34070486627,-30,-12,8,28,-3,-26,5,-7
34070486627,-12,-5,-25,-75,11,-7,-12,-8
34070493536,0,0,-1,-5,-3,-11,8,-1
34070493536,-14,0,9,15,0,3,-2,-5
34070500989,-6,2,-3,-9,3,10,11,-1
34070500989,14,1,-6,19,6,3,-1,4
34070516609,-8,-2,16,34,-3,3,14,-6
34070516609,22,7,-10,-52,7,21,-18,2
34070517264,-6,-5,-5,-9,-4,11,31,5
34070517264,-2,3,18,39,-4,-3,-21,-1
34070530754,0,-5,-15,-32,-7,3,-1,4
34070530754,7,1,14,39,9,8,11,2
34070538354,-14,-4,1,-16,-9,-10,-35,-7
34070538354,-10,-4,-1,0,1,3,22,8
34070553498,10,3,17,42,-4,-8,-1,-2
34070553498,-11,-3,-6,-13,-6,-21,-10,-6
34070560826,-15,1,-9,-21,3,3,0,9
34070560826,35,2,4,-24,1,-2,-12,6
34070576670,14,0,3,23,-10,-8,-7,-6
34070576670,3,0,8,12,-2,6,2,3
34070577336,0,4,0,17,5,5,10,-8
34070577336,-20,-2,-7,-2,-4,-16,-9,-12
34070590925,-8,-2,-7,-3,3,-2,7,2
34070590925,-11,-3,4,18,1,-8,-7,-8
34070598492,1,-5,-12,-30,2,2,-10,-5
34070598492,27,12,12,11,1,18,30,0
34070613284,14,-2,-2,7,1,9,-7,16
34070613284,-13,1,8,14,-4,-1,-9,-1
34070621013,-3,-6,-4,-3,-9,-2,-13,2
34070621013,-12,-6,-4,1,-9,0,12,-4
34070636671,-18,-2,1,8,0,2,1,-7
34070636671,1,-6,-17,-20,-11,-15,-19,0
34070637230,23,2,-2,3,-8,10,19,8
34070637230,-10,-2,0,1,8,-11,-11,4
34070650992,-7,0,6,11,-6,14,13,-13
34070650992,18,-2,-6,-21,-4,-11,3,18
34070658478,3,2,0,0,-1,-8,-7,-10
34070658478,-37,-9,-5,2,1,3,-4,-2
34070673377,19,4,3,2,-1,2,-10,-5
34070673377,20,4,0,-7,-9,9,-10,-7
34070680860,-2,-1,8,14,8,23,13,5
34070680860,-11,0,9,33,-8,-4,-24,5
34070696428,25,0,-15,-31,5,12,7,6
34070696428,14,-2,5,6,-3,-12,-1,-3
34070697231,-22,-9,-4,-12,-1,-6,-11,-11
34070697231,26,1,-8,-10,0,-7,-13,8
34070710843,-37,-7,0,4,5,7,25,-2
34070710843,-3,4,3,21,-2,-7,5,4
34070718292,12,8,-4,-11,7,-3,22,7
34070718292,-1,-4,-6,-3,3,-5,-21,-14
34070733453,-5,-4,-4,-15,-3,-22,-19,-3
34070733453,-12,-2,0,5,12,26,19,-12
34070741023,-12,-1,0,10,0,-19,-11,0
34070741023,-6,0,-4,-27,-2,8,-1,-2
34070772327,10,4,5,20,1,-5,-24,-2
34070772327,-7,-4,-2,-13,0,6,-1,-2
34070773917,-12,-4,3,21,1,7,10,1
34070773917,22,4,-5,-17,-4,-12,10,-1
34070793444,-20,-3,4,6,1,0,-7,2
34070793444,1,5,13,18,4,-16,-13,-13
34070802292,-7,-3,-11,-1,-4,1,-10,10
34070802292,-7,-11,-12,-40,-1,11,18,-3
34070824837,-12,1,3,-6,-1,-3,11,-9
34070824837,32,1,1,6,4,1,4,19
34070826366,9,2,6,9,-4,-8,-13,-5
34070826366,-13,-2,4,12,-5,-14,-1,-4
34070846641,-3,-3,-4,-17,-1,-5,-4,-17
34070846641,-32,-6,-9,-13,0,-2,-3,4
34070856321,21,4,0,-12,-4,3,3,3
34070856321,17,2,3,19,-1,-10,-4,-4
34070892344,-9,-7,-11,-26,9,17,19,6
34070892344,-1,0,-5,-30,-8,-11,-7,-2
34070893852,-25,-2,-1,-4,2,-1,4,-7
34070893852,-32,-6,4,24,-4,-2,-21,0
34070898414,16,4,13,26,-3,-7,17,-6
34070898414,-6,-4,-14,-28,-6,3,-15,16
34070907257,27,-1,-5,-6,0,2,2,-4
34070907257,-17,-1,3,2,0,-3,5,-6
34070931062,0,1,0,-3,-2,-6,-9,6
34070931062,-12,-4,2,5,-1,-3,0,-11
34070935717,-3,-1,0,-4,-7,-4,-3,1
34070935717,12,1,-4,-5,7,8,-1,6
34071530969,2,-2,-3,-18,2,3,3,4
34071530969,13,2,-4,19,-5,13,18,-2
34071532598,-1,0,4,-15,-2,-9,-3,-1
34071532598,-3,-4,-2,7,0,-8,-13,-4
34071533397,14,5,6,-5,-3,-8,-3,4
34071533397,-6,-4,1,-15,-10,15,22,-4
34071554211,-7,-3,-1,0,-1,3,4,2
34071554211,7,2,7,11,-2,-1,-3,0
34071555247,9,4,-2,3,6,-14,-32,-2
34071555247,-20,-10,-11,-18,-5,2,22,-12
34071555906,-12,8,23,45,-23,-55,7,4
34071555906,96,19,21,22,25,43,16,0
34071560494,19,1,10,40,-55,-28,16,3
34071560494,-15,-18,-74,-97,26,46,15,-7
34071561952,-19,5,13,17,-37,53,-40,-1
34071561952,-33,-8,-13,-33,26,-22,-8,-1
34071562655,0,2,0,-21,-7,1,11,8
34071562655,9,1,-21,8,3,-31,-19,-6
34071573416,-4,7,44,64,12,-29,40,-2
34071573416,3,-23,-68,-78,35,97,-17,7
34071580954,1,6,7,12,-12,-21,-35,-9
34071580954,-14,5,5,-6,-43,-53,-4,-10
34071595781,12,-15,-15,-24,9,-27,-22,16
34071595781,-16,8,30,41,-7,11,56,-10
34071611510,-20,3,41,48,3,-48,-18,2
34071611510,12,-2,28,11,23,-37,-44,-13
34071619562,3,5,32,37,-92,36,-22,-10
34071619562,7,-2,-17,-13,35,26,19,5
34071626704,-18,-2,14,22,13,-29,-20,-7
34071626704,7,3,38,125,22,-3,7,7
34071633341,-27,-22,-95,-128,-27,30,-4,0
34071633341,-2,8,-16,9,-55,-1,-30,-3
34071640935,3,16,15,-28,91,62,68,13
34071640935,-11,-6,31,68,19,13,-38,2
34071656014,-1,-13,-58,-11,-8,-36,14,-3
34071656014,-20,17,98,126,-5,-40,-40,-25
34071663991,2,-22,-74,-95,5,54,29,5
34071663991,-19,10,-37,-114,-45,21,16,17
34071679038,30,-21,-19,1,36,2,9,6
34071679038,-1,8,78,119,15,-70,-38,-9
34071679689,-5,-2,-4,14,-6,-8,24,0
34071679689,-32,-3,-21,-68,2,49,38,-2
34071693436,54,47,72,127,10,-10,1,21
34071693436,9,-3,-20,-84,19,43,11,-2
34071701112,-1,-10,4,51,-58,-29,-24,-11
34071701112,-7,-8,6,26,67,40,-23,-5
34071715792,-20,-1,5,-24,4,-28,21,12
34071715792,4,-1,21,7,-28,1,-35,1
34071724131,-3,-4,-31,10,-3,17,21,7
34071724131,2,17,1,-67,-2,2,15,-5
34071739185,44,-13,-30,27,-8,46,21,-3
34071739185,-5,-13,-4,38,-32,-17,9,-7
34071739767,-27,-4,-25,-102,35,-9,-7,-9
34071739767,10,16,38,77,-8,-7,16,12
34071792576,14,3,4,-20,-12,8,-12,-21
34071792576,29,11,30,47,-21,-20,-7,31
34071801022,-11,1,39,31,-26,-4,-5,-27
34071801022,27,2,22,127,-29,-18,-14,17
34071802492,-5,9,11,-59,22,-24,12,-3
34071802492,-36,-7,-3,43,27,-1,11,0
34071803457,44,14,31,-6,26,7,-41,3
34071803457,5,17,46,36,27,-62,47,8
34071807317,-20,5,31,19,-27,18,-19,-4
34071807317,-4,-11,-22,-65,10,80,102,7
34071807960,36,7,2,-11,-12,28,-10,9
34071807960,7,-4,-20,-24,8,39,-13,-19
34071813254,-32,3,7,-50,-5,20,-16,-15
34071813254,-92,-32,-45,-71,28,18,-13,-2
34071821002,56,-2,13,71,13,14,-22,17
34071821002,25,1,-8,-53,-50,34,20,7
34071835938,61,22,27,70,-7,-47,19,16
34071835938,-15,-8,-37,3,37,29,-39,-25
34071844159,-68,-20,-23,-33,-29,13,-10,3
34071844159,-13,-19,-17,-39,-33,-48,-14,-26
34071858344,-115,-26,-22,27,71,-21,-46,4
34071858344,95,49,48,3,-19,-58,55,47
34071866510,-85,-13,-17,-5,-7,70,6,-27
34071866510,16,3,-5,-13,16,11,-33,10
34071873336,-60,-31,-39,-102,-48,-12,-17,-31
34071873336,2,-2,-8,-30,79,-3,-50,-5
34071880818,31,-2,-3,10,-15,-49,-57,-3
34071880818,14,29,52,66,48,11,60,18
34071895775,-19,-11,-16,-40,19,127,108,17
34071895775,-18,-14,-19,-62,-47,19,-84,-10
34071904180,32,1,-12,-1,-14,-82,-34,-13
34071904180,-108,-44,-43,-56,4,-13,-4,-60
34071918483,22,-4,0,38,-23,-48,-54,-2
34071918483,79,37,31,44,8,-16,-45,22
34071926695,-16,13,5,-5,-23,52,71,23
34071926695,50,-4,5,68,-26,-56,22,14
34071933334,-56,-19,-35,-68,-22,-3,-25,-21
