timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
43023828265,-8,1,2,-5,-6,-4,-5,2
43023828265,0,-3,4,0,5,-2,-4,4
43023849203,-5,5,2,0,-5,-4,-1,-2
43023849203,-2,1,0,-3,1,-2,2,-5
43023850719,-1,1,3,-2,1,-2,1,-4
43023850719,-13,-1,4,-5,2,1,0,-2
43023856642,7,-3,-3,0,4,0,4,2
43023856642,1,2,3,8,-2,3,3,2
43023858319,1,5,-6,10,-6,4,-4,2
43023858319,5,-8,-4,3,-2,0,-8,-1
43023879862,-1,4,1,9,4,2,-3,-4
43023879862,-2,-6,-5,1,-2,2,0,-2
43023881291,-4,4,0,-7,-1,-1,2,-1
43023881291,-3,-1,2,-9,-1,-6,-1,-1
43023902422,2,-4,-4,-7,3,-3,-1,-4
43023902422,2,-7,-6,-7,1,-1,-1,-1
43023903822,-1,15,6,-2,-3,0,-1,-1
43023903822,-3,2,3,-3,-7,0,0,0
43023955522,-9,-4,0,-1,-5,-4,-2,4
43023955522,3,-5,0,-2,-5,-7,-1,1
43023957114,2,-4,-4,-2,-2,-4,1,0
43023957114,-1,2,-2,-5,2,3,2,-1
43023958132,0,1,2,-1,8,5,-3,0
43023958132,-7,-2,-3,-1,2,4,-4,-8
43023978761,9,-3,0,4,2,2,-3,-3
43023978761,0,3,4,0,3,-3,0,-1
43023979631,3,0,-1,1,-3,-4,0,2
43023979631,1,1,-10,-1,-3,-5,2,1
43023980500,-5,-2,-10,-1,1,-4,1,2
43023980500,0,0,-12,1,-7,-6,0,3
43023984283,-3,-4,-10,-1,-1,1,0,1
43023984283,2,4,-1,1,0,1,-3,0
43023985780,0,3,0,-5,-2,-4,-6,-4
43023985780,3,-1,1,1,-1,-4,0,-1
43024006186,-2,-1,2,2,-2,-5,0,3
43024006186,-1,-5,6,2,3,3,2,1
43024015358,-1,-12,-2,6,-1,7,5,1
43024015358,-1,-2,-2,3,-9,4,1,-4
43024029153,-6,-2,-1,-2,-2,0,1,-8
43024029153,3,2,2,-6,-2,-1,-5,0
43024030756,-6,5,4,-10,-2,-5,-4,0
43024030756,0,2,5,-4,3,-3,-2,-1
43024060513,-8,1,-1,-4,-4,-1,-3,-6
43024060513,5,-16,-5,-1,-3,-9,-4,-2
43024062085,0,-4,4,1,-4,-8,-3,2
43024062085,0,-3,-5,7,-5,-2,-4,4
43024062861,3,7,-5,-2,-4,4,-1,1
43024062861,-6,-1,-7,-7,0,2,0,-1
43024067424,-5,-8,-7,-8,-4,1,1,-2
43024067424,-1,6,-3,1,6,3,3,-4
43024089155,11,-10,-3,-1,4,-1,2,0
43024089155,-13,6,1,-1,-4,-2,2,0
43024119747,1,5,10,-1,-1,-1,-3,1
43024119747,-1,-6,4,-5,3,0,-7,1
43024120437,1,4,6,0,-1,3,-8,0
43024120437,6,27,13,14,0,4,2,2
43024143786,-5,-4,-9,1,-3,-1,3,-1
43024143786,0,-6,-8,-2,-4,-3,5,1
43024144835,-4,7,0,4,-1,-5,5,1
43024144835,-3,-14,-8,0,-3,0,-1,0
43024156834,-3,8,-4,-3,0,1,1,-5
43024156834,5,3,1,-4,0,-1,2,-3
43024195493,-8,-13,1,-15,1,-5,-1,0
43024195493,7,-7,5,1,-3,0,-5,-1
43024197089,2,2,-3,3,-6,-1,-2,0
43024197089,4,-9,-10,-4,-12,-9,-2,-2
43024218048,2,7,-1,0,-6,-4,-1,-1
43024218048,1,4,3,1,5,-7,3,2
43024218797,-3,4,7,-3,1,-4,1,1
43024218797,0,-1,5,-1,3,1,-3,0
43024231886,-2,-2,-7,-3,1,-3,-4,-1
43024231886,2,-2,-1,1,2,-2,-2,-2
43024232454,0,-6,-4,1,-1,-5,-4,-4
43024232454,-4,0,0,-11,4,1,-1,-1
43024255470,2,-3,-2,0,-8,1,1,4
43024255470,3,1,-1,3,-7,-3,0,4
43024257061,2,-9,-3,15,5,-7,2,0
43024257061,2,-4,-2,8,6,-4,1,-6
43024268370,-3,0,-1,7,2,0,0,-7
43024268370,-1,4,0,1,1,-1,-2,0
43024286257,5,2,0,-8,0,1,-6,0
43024286257,0,-5,1,-8,-2,0,-2,2
43024287105,3,-17,-6,-8,-1,0,0,3
43024287105,-11,-5,1,-3,-5,1,-5,-1
43024290334,5,-1,-1,-5,-3,0,-3,-1
43024290334,-2,9,5,-4,2,1,-3,-1
43024306621,8,1,-12,-3,-2,1,-2,-4
43024306621,3,-8,-7,-4,0,1,4,-5
43024308232,-7,4,-6,3,-3,0,7,-3
43024308232,5,2,-6,-2,-3,-3,0,-3
43024321675,-4,-3,-7,1,-3,-3,0,-2
43024321675,0,-4,-7,-1,-1,-8,-2,4
43024323482,-3,9,10,-3,-1,-4,3,9
43024323482,-5,-10,11,2,1,-2,4,2
43024336672,0,-3,3,4,-5,1,1,2
43024336672,0,3,0,4,0,2,-3,-3
43024342819,-5,-10,-4,2,-2,-1,-4,-3
43024342819,2,5,0,-3,0,-3,-4,-2
43024359825,-10,8,-9,-6,4,-2,-4,-5
43024359825,1,-1,-2,-3,0,-1,0,-4
43024361235,-6,-2,-1,-9,-2,2,3,-1
43024361235,2,-5,-3,3,-5,3,-2,0
43024373493,-3,-1,7,3,-3,3,0,-3
43024373493,4,2,4,1,-3,-2,2,-4
43024381753,3,-2,4,-2,0,-3,-2,-2
43024381753,-1,-8,-5,-3,4,1,-1,2
43024396031,-4,11,3,-7,-1,-1,-5,1
43024396031,-1,17,-1,1,3,5,-1,0
43024410343,0,-4,-8,8,-7,1,0,-6
43024410343,1,1,-4,-2,-5,-5,2,0
43024434852,-6,-6,-8,-1,-3,-5,1,-1
43024434852,0,-2,1,-2,1,-2,3,4
43024436402,-7,13,1,1,0,-3,-2,2
43024436402,-1,-5,-6,-3,2,1,-2,0
43024437231,-1,-3,-2,-7,0,-2,0,3
43024437231,-5,2,3,-1,-7,-3,-5,-2
