timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,swing_type,stroke_type
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),-0.18634033203125,0.23028564453125,0.94720458984375,0.1224365234375,-0.26025390625,0.2060546875,0.71630859375,-20.6875,-77.5625,-101.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),-0.17669677734375,0.2215576171875,0.9483642578125,0.142333984375,-0.318359375,0.181640625,0.77880859375,-18.625,-85.375,-103.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),-0.16552734375,0.2115478515625,0.9490966796875,0.164306640625,-0.3017578125,0.14501953125,0.76171875,-21.625,-97.0625,-113.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),-0.15264892578125,0.19805908203125,0.94964599609375,0.1885986328125,-0.19140625,0.07861328125,0.71240234375,-36.125,-111.125,-128.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),-0.13763427734375,0.18304443359375,0.949462890625,0.21435546875,-0.08544921875,-0.01513671875,0.73193359375,-38.875,-124.5,-136,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),-0.12005615234375,0.1673583984375,0.948486328125,0.24066162109375,-0.05615234375,-0.05810546875,0.7353515625,-37.6875,-138.875,-137.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),-0.07891845703125,0.12872314453125,0.9429931640625,0.29644775390625,0.05322265625,-0.10986328125,0.81787109375,-57,-167.0625,-152.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),-0.05682373046875,0.1051025390625,0.937744140625,0.32598876953125,0.0673828125,-0.14208984375,0.865234375,-68.0625,-175.625,-162.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),-0.032958984375,0.07769775390625,0.9305419921875,0.35626220703125,0.10986328125,-0.19384765625,0.912109375,-83.3125,-192,-170.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),-0.00775146484375,0.0467529296875,0.9208984375,0.38690185546875,0.24169921875,-0.26708984375,0.98046875,-97.625,-204.6875,-177.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),0.0172119140625,0.01495361328125,0.908447265625,0.41729736328125,0.384765625,-0.3525390625,1.0673828125,-100.75,-204.3125,-183.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),0.0413818359375,-0.01336669921875,0.8936767578125,0.44647216796875,0.43359375,-0.3671875,1.17822265625,-84.5625,-192.125,-183.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),0.06439208984375,-0.04107666015625,0.87628173828125,0.47564697265625,0.44287109375,-0.28759765625,1.13525390625,-86.5,-186.5,-190,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),0.08575439453125,-0.07269287109375,0.85577392578125,0.5048828125,0.4755859375,-0.3203125,1.04833984375,-111.3125,-190.4375,-197,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),0.1048583984375,-0.1090087890625,0.83221435546875,0.5333251953125,0.6220703125,-0.53125,1.07080078125,-139.375,-194.25,-199.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),0.1217041015625,-0.14190673828125,0.80682373046875,0.56036376953125,0.6826171875,-0.697265625,1.07373046875,-127.75,-175.5625,-200.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),0.163330078125,-0.2816162109375,0.659423828125,0.67755126953125,0.41796875,-0.80712890625,1.0380859375,-157.4375,-106.0625,-175.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),0.163330078125,-0.3062744140625,0.6275634765625,0.6968994140625,0.2919921875,-0.4619140625,0.8642578125,-159.25,-100.3125,-177.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),0.16064453125,-0.3345947265625,0.5909423828125,0.7161865234375,0.3798828125,-0.62548828125,0.7919921875,-189.625,-108.625,-190.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),0.1600341796875,-0.358642578125,0.5516357421875,0.73577880859375,0.49853515625,-0.681640625,0.79833984375,-171.4375,-99.75,-211.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),0.16571044921875,-0.37603759765625,0.5126953125,0.75384521484375,0.54931640625,-0.42236328125,0.775390625,-125.0625,-93.8125,-221.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),0.17218017578125,-0.392333984375,0.46612548828125,0.77398681640625,0.5546875,-0.2080078125,0.7421875,-138.6875,-94.1875,-260.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),0.17822265625,-0.40863037109375,0.41168212890625,0.7947998046875,0.6982421875,-0.18701171875,0.8212890625,-159.125,-99.8125,-296.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),0.1844482421875,-0.42559814453125,0.35369873046875,0.81219482421875,0.91943359375,-0.1025390625,0.81884765625,-164.5625,-113.5,-304.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),0.1900634765625,-0.44146728515625,0.29327392578125,0.826416015625,1.01953125,-0.04296875,0.80078125,-167.75,-116.875,-309.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),0.194091796875,-0.45599365234375,0.234130859375,0.83636474609375,1.21240234375,0.0400390625,0.763671875,-164.8125,-115.8125,-293.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),0.19525146484375,-0.46893310546875,0.17791748046875,0.8427734375,1.2958984375,0.1103515625,0.671875,-165.25,-108.6875,-269.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),0.193359375,-0.4798583984375,0.12591552734375,0.846435546875,1.31396484375,0.1572265625,0.5087890625,-163.5,-96.75,-240.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),0.15008544921875,-0.5064697265625,-0.0943603515625,0.84381103515625,0.96875,0.2421875,0.216796875,-143.1875,-40.4375,-121.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),0.125,-0.5101318359375,-0.15338134765625,0.83697509765625,0.90966796875,0.04296875,0.2451171875,-128.5625,-50.4375,-108.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),0.11590576171875,-0.51324462890625,-0.1785888671875,0.8314208984375,0.90087890625,0.11376953125,0.21337890625,-110.0625,-53.4375,-101.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),0.10516357421875,-0.51629638671875,-0.2032470703125,0.82525634765625,0.890625,0.18310546875,0.20361328125,-116.4375,-56,-93.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),0.09014892578125,-0.5184326171875,-0.22869873046875,0.8189697265625,0.8681640625,0.18115234375,0.2255859375,-140.1875,-58.375,-85.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),0.071533203125,-0.519775390625,-0.25445556640625,0.8123779296875,0.859375,0.11767578125,0.2373046875,-157.875,-60.4375,-77.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:04 GMT-0700 (PDT),0.0518798828125,-0.52099609375,-0.2789306640625,0.8050537109375,0.83984375,0.03271484375,0.29345703125,-157.9375,-63.75,-70.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:04 GMT-0700 (PDT),0.03424072265625,-0.5233154296875,-0.300537109375,0.796630859375,0.83251953125,0.06201171875,0.31640625,-138.3125,-68.6875,-64.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:04 GMT-0700 (PDT),0.0179443359375,-0.526611328125,-0.3199462890625,0.78741455078125,0.81787109375,0.0732421875,0.35302734375,-123.25,-73.3125,-59.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:04 GMT-0700 (PDT),0.002197265625,-0.53057861328125,-0.33770751953125,0.7774658203125,0.826171875,0.09814453125,0.3837890625,-114.75,-78.25,-54,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:04 GMT-0700 (PDT),-0.013916015625,-0.53509521484375,-0.35394287109375,0.7669677734375,0.82177734375,0.095703125,0.39697265625,-110.5,-83.0625,-47.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:04 GMT-0700 (PDT),-0.029541015625,-0.5400390625,-0.3687744140625,0.7559814453125,0.8359375,0.09765625,0.42041015625,-103.125,-86.0625,-43.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:04 GMT-0700 (PDT),-0.0450439453125,-0.544921875,-0.38275146484375,0.74468994140625,0.8232421875,0.1201171875,0.43603515625,-100.375,-87.25,-40.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:04 GMT-0700 (PDT),-0.0609130859375,-0.54931640625,-0.396240234375,0.733154296875,0.83154296875,0.14599609375,0.47265625,-101.1875,-87.625,-37.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:04 GMT-0700 (PDT),-0.078369140625,-0.55206298828125,-0.408447265625,0.72271728515625,0.81591796875,0.12109375,0.51611328125,-100,-89.6875,-32.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:04 GMT-0700 (PDT),-0.1453857421875,-0.59185791015625,-0.443115234375,0.657470703125,0.85546875,0.318359375,0.50146484375,-25.3125,-91.9375,-15.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:04 GMT-0700 (PDT),-0.15203857421875,-0.59857177734375,-0.44512939453125,0.64849853515625,0.8564453125,0.3154296875,0.46728515625,-16.625,-86.5,-13.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:04 GMT-0700 (PDT),-0.15655517578125,-0.6058349609375,-0.44573974609375,0.64019775390625,0.90283203125,0.35888671875,0.42431640625,-3.125,-80.125,-12.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:04 GMT-0700 (PDT),-0.15960693359375,-0.6129150390625,-0.445556640625,0.63275146484375,0.91015625,0.40380859375,0.37060546875,4.0625,-71.125,-10.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:04 GMT-0700 (PDT),-0.1624755859375,-0.61907958984375,-0.4449462890625,0.62640380859375,0.89892578125,0.384765625,0.35693359375,5.5625,-64.1875,-6.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:04 GMT-0700 (PDT),-0.164306640625,-0.626220703125,-0.44134521484375,0.62139892578125,0.9052734375,0.29443359375,0.29052734375,23.625,-60.25,-3.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:04 GMT-0700 (PDT),-0.16314697265625,-0.6353759765625,-0.43414306640625,0.617431640625,0.935546875,0.3125,0.22265625,51.625,-56.0625,0,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:04 GMT-0700 (PDT),-0.1593017578125,-0.6453857421875,-0.42572021484375,0.61395263671875,0.93017578125,0.4248046875,0.1728515625,66.6875,-49.875,2.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:04 GMT-0700 (PDT),-0.15667724609375,-0.65399169921875,-0.41778564453125,0.6109619140625,0.89794921875,0.44091796875,0.16748046875,57.9375,-47.1875,9.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:04 GMT-0700 (PDT),-0.15557861328125,-0.6627197265625,-0.407470703125,0.6087646484375,0.91015625,0.306640625,0.1015625,62.375,-47.4375,16.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:04 GMT-0700 (PDT),-0.15185546875,-0.67388916015625,-0.3914794921875,0.60791015625,0.94384765625,0.22021484375,0.0078125,98.5,-45.125,21.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:04 GMT-0700 (PDT),-0.13604736328125,-0.69720458984375,-0.3511962890625,0.6099853515625,0.89990234375,0.26171875,-0.0380859375,134.25,-33.5625,33.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:04 GMT-0700 (PDT),-0.1197509765625,-0.71588134765625,-0.30706787109375,0.61553955078125,1.02099609375,0.23291015625,-0.16552734375,138.5,-13.875,43.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:04 GMT-0700 (PDT),-0.112548828125,-0.72149658203125,-0.2855224609375,0.6207275390625,1.0205078125,0.2529296875,-0.1611328125,126.5625,0.9375,51.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:04 GMT-0700 (PDT),-0.107666015625,-0.72418212890625,-0.2672119140625,0.6265869140625,1.03125,0.23876953125,-0.15380859375,100.8125,12.125,52.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:04 GMT-0700 (PDT),-0.1053466796875,-0.7259521484375,-0.2532958984375,0.630615234375,1.087890625,0.27978515625,-0.28173828125,68.125,18.5625,46.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:04 GMT-0700 (PDT),-0.10699462890625,-0.7247314453125,-0.24261474609375,0.635986328125,1.12841796875,0.236328125,-0.26708984375,36.875,30.5625,53.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:04 GMT-0700 (PDT),-0.109130859375,-0.72198486328125,-0.23370361328125,0.64202880859375,1.11767578125,0.2880859375,-0.2734375,26.5625,40.1875,56,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:05 GMT-0700 (PDT),-0.1126708984375,-0.71856689453125,-0.22760009765625,0.6474609375,1.09521484375,0.31787109375,-0.31494140625,8.25,43.6875,54.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:05 GMT-0700 (PDT),-0.1187744140625,-0.714599609375,-0.2254638671875,0.65155029296875,1.0732421875,0.263671875,-0.306640625,-19,39.75,46.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
