,timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw
624,167321091689,0.266663,-0.40918000000000004,0.710449,0.506653,0.772461,-0.316895,0.561523,3.4375,0.0625,-1.4375,-0.5368069999999999,-0.916579,2.17231
625,167321114056,0.266663,-0.408508,0.710693,0.506775,0.78418,-0.32617199999999996,0.5483399999999999,3.3125,0.8125,-1.875,-0.534729,-0.915839,2.17104
626,167321136735,0.266479,-0.407837,0.711121,0.506836,0.7871090000000001,-0.327637,0.557617,2.9375,1.4375,-0.5625,-0.533011,-0.914751,2.17025
627,167321151529,0.266296,-0.407471,0.711487,0.506775,0.780762,-0.319336,0.538086,2.0,1.25,0.0625,-0.532346,-0.913954,2.17027
628,167321174035,0.265808,-0.407227,0.711853,0.506714,0.7749020000000001,-0.32959,0.545898,0.875,1.3125,0.5625,-0.532258,-0.91265,2.1703900000000003
629,167321196580,0.26532,-0.406738,0.71228,0.506714,0.7592770000000001,-0.315918,0.544922,1.375,1.6875,0.875,-0.531377,-0.911076,2.1699599999999997
630,167321211570,0.264954,-0.40625,0.712646,0.506836,0.7617189999999999,-0.316406,0.5507810000000001,1.125,1.875,-0.4375,-0.5302720000000001,-0.909897,2.16928
631,167321234240,0.264648,-0.405945,0.712769,0.507019,0.778809,-0.311035,0.544434,0.25,1.25,-0.375,-0.529425,-0.909033,2.16835
632,167321256586,0.264465,-0.405518,0.712769,0.507446,0.7749020000000001,-0.296387,0.548828,-0.5625,1.4375,-1.5,-0.5277850000000001,-0.908467,2.1665200000000002
633,167321271556,0.263977,-0.405334,0.712769,0.507812,0.772461,-0.313477,0.552246,-1.5625,1.8125,-1.1875,-0.5271779999999999,-0.907516,2.1652
634,167321294046,0.26355,-0.404785,0.7131350000000001,0.507996,0.757324,-0.3125,0.5610350000000001,1.1875,1.6875,-0.25,-0.525875,-0.906176,2.16425
635,167321316664,0.26318400000000003,-0.404175,0.713745,0.507812,0.757812,-0.319824,0.56543,2.5,0.75,1.125,-0.524887,-0.9046069999999999,2.16438
636,167321331689,0.263123,-0.403748,0.714172,0.507568,0.758789,-0.313965,0.5512699999999999,2.8125,-0.375,1.1875,-0.524172,-0.903809,2.16476
637,167321354089,0.263123,-0.403442,0.714478,0.5073850000000001,0.758789,-0.318848,0.550293,2.1875,-0.75,0.0,-0.5236430000000001,-0.903329,2.16508
638,167321376733,0.263123,-0.40313699999999997,0.7147220000000001,0.507263,0.770996,-0.32373,0.554688,2.25,-0.8125,-0.4375,-0.523,-0.902877,2.16515
639,167321391701,0.263123,-0.402832,0.714783,0.507446,0.7875979999999999,-0.319336,0.560547,0.9375,0.3125,-1.5,-0.521928,-0.902667,2.1642799999999998
640,167321414113,0.26251199999999997,-0.402588,0.714966,0.507629,0.783203,-0.333496,0.5742189999999999,-0.625,1.75,-0.6875,-0.521546,-0.9012530000000001,2.1635
641,167321436684,0.261902,-0.402039,0.715454,0.5077510000000001,0.769043,-0.32568400000000003,0.580566,0.9375,2.4375,0.4375,-0.520552,-0.8995209999999999,2.16288
642,167321451731,0.261108,-0.40136700000000003,0.716003,0.5078739999999999,0.766602,-0.321289,0.5893550000000001,1.0625,2.9375,0.75,-0.519339,-0.8972209999999999,2.1619900000000003
643,167321474069,0.260254,-0.40063499999999996,0.716431,0.508362,0.77832,-0.303711,0.590332,-0.4375,4.75,0.4375,-0.517571,-0.8950540000000001,2.1601
