timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
33765478054,1,0,-4,7,4,5,0,1
33765493076,-2,-3,-7,-12,-14,3,-1,-1
33765493076,-2,0,-1,-2,0,-3,-3,-1
33765494430,0,4,4,-3,-1,-5,-3,1
33765494430,-1,0,-1,7,5,9,0,1
33765515331,0,-2,-9,-1,-1,1,-3,-1
33765515331,-2,-2,0,-9,-5,-4,0,-1
33765516875,1,3,4,7,0,0,0,0
33765516875,-1,-5,-3,-5,2,-3,-1,-1
33765529028,-1,-2,1,-1,-8,2,1,-1
33765529028,1,4,6,3,-3,-1,-1,0
33765537969,-1,-2,1,0,-4,-6,-1,0
33765537969,-4,-4,0,6,6,7,-1,-2
33765552856,-1,-1,1,-2,-3,2,0,-1
33765552856,-1,-3,3,-7,-8,-7,-3,0
33765554390,0,-1,1,2,3,2,0,0
33765554390,-4,-4,-5,-5,-6,-6,-2,-1
33765575524,1,0,-4,-2,-9,-5,-2,-1
33765575524,-1,-1,-1,-1,4,-1,0,1
33765576959,-1,-1,-3,3,0,-7,-1,-1
33765576959,-2,2,0,3,0,-12,-3,-2
33765589164,-3,-2,-4,-4,-3,0,-1,-2
33765589164,0,0,-2,-4,-4,-4,0,-1
33765597998,0,1,1,1,0,2,0,0
33765597998,2,0,-2,2,-1,-1,0,1
33765613051,1,0,-1,-2,2,-3,1,0
33765613051,1,2,-1,-5,-3,-1,-1,1
33765614496,-2,-1,3,3,5,0,0,1
33765614496,-2,0,-2,-6,-3,2,-1,0
33765635294,0,-2,-1,-1,-4,-3,1,-1
33765635294,-1,-2,-1,2,0,0,0,-3
33765636899,-1,-2,-2,-4,-7,-5,-1,-3
33765636899,1,1,-3,-1,3,2,0,-1
33765648984,-1,-1,-1,-1,-1,-1,-2,-1
33765648984,-2,2,-1,-1,0,5,-2,0
33765657945,0,0,-4,-3,1,-2,-1,-2
33765657945,0,1,-2,2,4,5,1,-1
33765673018,1,1,-1,0,3,1,1,1
33765673018,0,-1,0,-1,0,-2,-2,0
33765674614,0,-2,-1,-2,-4,-4,-3,0
33765674614,-2,-3,0,-2,-3,0,-2,0
33765695533,-2,-3,1,-1,-3,1,-2,-1
33765695533,-1,-1,2,-1,-5,-2,-2,-2
33765697168,-3,-2,1,-2,-6,-2,-3,-2
33765697168,-1,-4,3,-2,-3,1,-1,-3
33765709067,-2,-4,4,-2,-5,-1,0,-2
33765709067,-2,-6,2,-2,-6,-2,-1,-4
33765717910,-2,-3,1,0,-1,3,0,-1
33765717910,-5,-4,-1,0,-4,1,-2,-3
33765732760,-3,-2,-1,-1,-7,-2,-2,-1
33765732760,-1,-1,0,0,-2,-2,0,-3
33765734358,0,0,1,0,-1,-1,-1,0
33765734358,-1,-4,-4,-1,-3,-1,-3,-2
33765755576,-1,2,-1,-1,2,0,-1,-1
33765755576,-2,0,-2,2,1,0,2,-1
33765756947,0,1,-5,-3,-2,-2,0,-1
33765756947,2,2,-1,-1,0,0,1,0
33765768974,0,-2,-4,-1,0,0,-2,0
33765768974,3,0,-2,-2,1,0,-2,-1
33765778136,0,0,0,-2,0,-2,-1,-2
33765778136,-2,-1,1,-1,2,2,-1,-1
33765793073,0,0,-3,-1,-1,-2,0,-1
33765793073,-1,1,-1,-1,0,-2,-2,0
33765794611,0,-1,-1,-2,0,0,-1,-1
33765794611,1,0,-2,1,1,-1,0,-1
33765815413,-3,0,0,-1,0,-1,0,0
33765815413,1,-2,-1,-2,-1,0,-1,0
33765816974,0,-1,-3,-1,-1,-4,-1,-3
33765816974,1,1,-2,-4,-3,-3,-1,1
33765829222,-2,-3,-1,-1,0,-2,-1,0
33765829222,-1,2,-4,0,1,-1,0,-1
33765838046,0,0,-3,-2,0,0,1,1
33765838046,1,0,-2,0,1,-1,1,0
33765852199,0,0,-4,1,0,-2,0,1
33765852199,0,0,0,-3,-1,-4,-2,0
33765859074,-1,0,-2,-2,-4,0,-1,-1
33765859074,0,0,1,-1,-1,-2,-1,-2
33765875565,2,2,2,-3,-2,-1,-1,-2
33765875565,1,-1,-3,0,1,1,1,0
33765876958,0,-2,1,2,0,0,0,0
33765876958,0,-2,-3,-2,1,-1,0,-1
33765889033,0,-2,0,0,-2,-1,-1,-2
33765889033,-1,-1,0,-1,-2,-1,-1,0
33765898066,-1,-1,0,-1,-2,0,-2,-1
33765898066,-2,-2,1,1,0,0,-2,1
33765912379,-3,-1,0,0,2,1,-2,-1
33765912379,-1,0,-2,-3,-3,-2,-2,0
33765918937,-2,-3,-1,0,-2,0,0,-2
33765918937,-2,-2,-1,-1,-3,-1,-2,-1
33765935338,0,-2,-1,0,-1,-1,-1,-1
33765935338,-2,-1,0,-1,-2,-2,-1,0
33765936895,-1,-1,0,0,-1,-3,-1,-1
33765936895,1,-2,-1,0,1,-1,-1,-1
33765948986,-1,-2,-1,-1,-2,0,-2,1
33765948986,-1,-2,-2,-2,-1,0,-1,-3
33765958249,-2,-3,-2,-2,-3,-4,-2,-3
33765958249,-2,-1,0,-2,-3,-2,0,-2
33765972382,-3,-3,-3,0,-2,-3,-2,-2
33765972382,-1,-1,1,0,-4,-1,-1,2
33765979204,1,0,-1,-1,1,0,-3,-1
33765979204,-1,-2,-3,0,-2,-2,-1,0
33765995499,1,0,-2,0,-1,-1,0,0
33765995499,1,-1,-2,-1,0,-2,0,-3
33765997129,-1,-1,-4,0,0,0,0,-1
33765997129,-1,0,-2,-1,1,0,0,-2
33766009049,-1,-1,-1,-1,-1,0,-1,-2
33766009049,-2,0,0,1,0,-1,-1,1
33766017932,-1,0,0,0,2,0,-1,-1
33766017932,0,1,-2,-2,1,3,-1,0
33766032233,-2,0,0,0,-2,0,0,-2
33766032233,1,-2,-1,-1,-2,0,0,-1
33766039132,-3,0,0,-2,-2,-1,-1,-1
33766039132,-2,0,-1,0,-3,-2,0,0
33766055332,-1,0,-2,-4,-2,-1,0,0
33766055332,-1,-2,0,0,-2,-1,-2,0
33766056998,-1,1,1,-1,-1,-1,-2,1
33766056998,0,1,5,4,-1,-2,-2,-1
33766078711,1,4,12,-4,2,-4,-3,-3
33766078711,-3,-11,-25,-7,-8,1,0,-3
33766080177,-1,-1,1,-6,1,3,1,1
33766080177,-2,-3,-1,2,-1,0,4,-1
33766091654,-2,-1,1,2,0,0,-1,-2
33766091654,-3,2,9,3,-2,-4,-2,-2
33766099728,-1,-2,1,0,-3,-3,0,-1
33766099728,-3,-2,-1,-3,-1,-1,-2,-2
33766114856,-1,-1,-4,0,-1,-1,-1,0
33766114856,0,0,0,0,0,0,0,-1
33766115453,0,-3,-4,-2,-3,1,-1,-2
33766115453,1,1,0,-2,0,-1,-2,0
33766137360,-1,-1,-4,-2,-1,0,-1,-1
33766137360,-1,0,0,-4,2,1,0,-1
33766137955,-1,0,1,1,-1,-3,0,0
33766137955,0,-2,-5,-3,-2,-1,-1,-2
33766153046,-1,-2,-4,-1,0,0,0,-1
33766153046,-1,0,2,-1,1,-1,-1,0
33766159928,-1,-1,0,-1,1,-2,-1,-1
33766159928,-1,0,-3,-1,-1,-2,-2,-2
33766174695,-1,-1,-3,-1,-2,-1,-1,-1
33766174695,1,2,3,0,1,0,0,-1
33766175641,0,-1,-2,0,0,-1,-2,0
33766175641,-2,0,-1,0,1,1,0,0
33766197138,0,-1,-4,-3,0,-1,1,-2
33766197138,-1,0,-1,-1,1,-1,-2,1
33766197947,-2,-1,-2,1,-2,0,-2,-1
33766197947,0,-1,-1,-1,-3,-2,-2,1
33766211660,-2,-2,-1,-1,-3,-1,1,1
33766211660,-3,-2,1,-1,-3,-1,-2,-2
33766219845,0,-1,0,0,-1,-1,1,0
33766219845,-1,0,-1,-2,-2,-2,-2,-3
33766234650,0,-3,-2,-2,-2,0,0,0
33766234650,0,-2,1,0,-2,0,0,-2
33766235401,-2,0,0,-3,-3,-1,-2,-2
33766235401,-1,-2,0,-1,-1,1,-2,-2
33766257360,0,0,2,-2,-2,-1,-2,-1
33766257360,-1,-1,-3,1,-2,0,-1,2
33766257901,0,-2,0,-1,-1,-2,-1,-1
33766257901,-1,-2,-2,-2,0,-1,1,0
33766271660,-1,-1,1,2,-2,-2,1,1
33766271660,-1,-1,0,-1,-1,-1,-1,-1
33766279883,-1,-1,-1,1,-2,1,-1,-1
33766279883,-2,-2,-1,-1,-1,-1,0,1
33766294833,-4,-2,-3,-2,-1,-1,-1,-2
33766294833,0,1,-1,1,2,1,-1,0
33766295386,1,1,-1,-2,-4,0,-2,0
33766295386,-1,0,-2,1,-1,-2,1,0
33766317278,1,-2,0,-1,-1,-1,-2,-2
33766317278,-1,-1,-1,1,-1,-2,-1,0
33766317955,-1,1,-3,-2,-1,-2,0,-1
33766317955,-1,0,-3,-2,-2,-1,-1,-2
33766332894,-2,-1,-2,0,0,-3,-3,0
33766332894,1,0,-1,-2,-2,-2,0,-2
33766339575,-1,1,0,0,0,-1,-1,-1
33766339575,-1,-1,1,-2,0,-1,-1,1
33766355199,-1,-1,-1,-1,-1,0,-1,0
33766355199,-1,0,-1,-3,0,-1,-1,-3
33766362305,0,0,-3,-2,-2,-3,-1,-2
33766362305,-1,-2,-4,-2,-2,-1,-1,-3
33766377362,0,1,-1,0,-2,0,-2,-1
33766377362,-3,-1,-1,-2,-3,-1,-1,1
33766377912,0,0,0,-1,-1,-1,2,-2
33766377912,0,-2,-4,-4,0,-1,-1,-1
33766391668,0,0,-1,-1,1,-1,2,-1
33766391668,-2,0,-3,-2,2,-1,0,-2
33766399768,-1,0,-1,-1,2,0,-2,0
33766399768,-1,0,0,-1,0,1,-4,-1
33766414777,0,1,-2,0,-2,0,-2,-1
33766414777,-1,0,-2,-1,1,-1,-2,0
33766415428,-1,-4,-2,-1,-3,-1,1,-2
33766415428,1,1,3,1,-1,-1,-1,0
33766437141,0,-2,2,-1,-3,-1,-1,-1
33766437141,-3,-2,2,-1,-2,0,-3,-3
33766438088,-2,-2,-1,2,-2,1,-3,-2
33766438088,-3,-2,1,-2,-1,-2,0,0
33766451655,-2,-3,-3,-2,-3,-3,-1,-4
33766451655,-1,0,0,0,-1,-1,-1,1
33766459775,0,-2,-1,-2,-3,-2,1,-4
33766459775,0,0,-2,0,0,1,-1,-2
33766474885,-2,-1,0,0,1,-2,0,-1
33766474885,-2,-1,-3,-1,-2,0,-3,-1
33766475386,-1,-1,0,-1,1,0,-2,1
33766475386,-1,-1,0,0,-1,-2,0,0
33766497284,0,-2,-1,-3,-2,-2,-1,-2
33766497284,-1,0,0,2,-1,-2,1,-2
33766497942,-1,-1,-3,-1,0,-1,-1,1
33766497942,-2,-3,-1,-1,-1,1,-1,-2
33766511713,-1,-1,-1,0,-3,0,0,-3
33766511713,-1,-2,0,-1,-2,0,0,-1
33766519770,-1,-2,-1,-1,-1,-1,-2,0
33766519770,-2,-3,-3,-1,-1,-1,-2,-1
33766534851,-2,-2,-2,0,1,0,0,1
33766534851,0,-1,-3,-1,-1,0,1,-2
33766535423,0,1,0,-3,0,-1,-1,-3
33766535423,-1,0,-3,-2,0,-1,-1,-2
33766557334,-2,-1,-2,0,1,-2,-2,-1
33766557334,1,0,0,-1,1,-2,-2,-1
33766557925,-2,0,0,-1,-2,-1,-1,-2
33766557925,0,-1,2,1,-3,0,1,1
33766571516,0,-1,1,-3,-4,0,-3,0
33766571516,-2,-2,-1,-2,-1,-2,-2,-3
33766579891,-2,-4,-1,-2,-2,-1,-1,-1
33766579891,-1,-1,0,-1,-2,-1,-1,-1
33766594836,0,-1,1,-1,0,0,-2,2
33766594836,0,-1,-1,-1,-2,-1,-4,0
33766595432,-3,-1,0,-2,1,-2,0,-1
33766595432,-2,1,-1,-1,-1,0,0,-2
33766617321,-2,0,-1,-2,0,-2,-2,-1
33766617321,0,1,-1,-1,-3,-1,2,-1
33766617921,1,-1,-1,-1,-1,-1,-2,0
33766617921,0,0,1,-2,-1,1,-1,-1
33766631646,-1,2,1,1,-1,0,1,-1
33766631646,-1,-1,-4,-5,0,-2,-1,0
33766639899,-1,-1,-3,-1,0,-1,-1,-1
33766639899,-2,-2,-1,0,0,-2,0,0
33766654824,0,-2,0,-2,-2,0,0,-2
33766654824,1,2,1,2,-1,-2,1,-3
33766655359,-1,1,-1,0,-1,-1,0,-1
33766655359,-1,-2,-3,-1,-2,-1,-1,-2
33766677341,-2,-1,-2,0,-1,-4,-3,-2
33766677341,0,-2,-1,-1,0,0,-1,0
33766677882,-1,1,-2,-1,0,0,-1,2
33766677882,-1,0,-2,-2,-1,0,0,0
33766691608,-2,-3,0,-2,0,-1,-1,2
33766691608,0,-3,-1,0,-1,-1,-2,0
33766699876,-1,-1,0,-2,-1,-2,-2,-3
33766699876,-3,-2,-2,-2,-1,-3,-2,0
33766714685,1,-1,-1,-1,0,-1,-1,-1
33766714685,-3,-1,0,-1,0,0,-1,0
33766715506,-1,0,0,0,-1,0,-1,2
33766715506,-2,0,-1,-1,-2,-2,1,0
33766737141,0,0,-1,-2,-1,-1,0,0
33766737141,1,1,1,0,-1,0,-1,-3
33766738081,-1,-1,0,0,-1,0,-1,-2
33766738081,2,-2,-1,-2,0,0,-3,-2
33766751717,0,-1,0,1,-2,-2,0,0
33766751717,-1,-1,-2,-2,1,0,-1,0
33766759927,0,-1,-2,0,-1,0,-1,-1
33766759927,-1,-1,-2,-1,-2,-1,1,-2
33766774781,-1,-1,-2,-2,-1,-2,-1,-1
33766774781,-2,1,0,-1,0,1,-1,-2
33766775414,0,0,-1,-2,-2,0,0,-1
33766775414,-1,-2,-1,0,0,0,0,0
33766797292,0,0,-1,0,-1,1,-1,-4
33766797292,0,-3,0,0,-2,-2,1,-2
33766797954,-1,0,-2,0,-1,-1,0,-2
33766797954,0,-2,0,0,-2,-1,0,-2
33766811698,-2,-2,-1,-1,0,0,-1,1
33766811698,-3,-3,0,-2,-1,-2,-3,-2
33766819850,0,-4,-3,-1,-1,-2,0,-1
33766819850,1,0,0,-1,-1,-1,-2,-1
33766834628,-1,0,-4,-1,0,-1,-1,-3
33766834628,-2,0,0,-2,-2,-1,0,0
33766835427,-2,-2,-1,0,0,-1,-3,0
33766835427,-2,-1,0,-1,-2,-1,-2,-3
33766857332,-2,0,-1,0,-1,0,1,-3
33766857332,0,0,-1,-1,-1,0,0,0
33766857959,-1,0,-1,-1,-1,-1,1,-1
33766857959,-1,0,-2,-1,-1,0,0,0
33766871655,-2,-2,-1,0,-2,0,0,-2
33766871655,0,-2,0,-1,-3,-1,0,-1
33766879809,0,0,0,-1,-1,0,-1,-2
33766879809,0,0,1,0,-3,-1,-2,0
33766894846,-1,-2,0,-1,0,2,-2,-1
33766894846,0,-1,-1,-1,2,0,-2,0
33766895492,-2,-1,-1,-2,-1,-1,-2,-2
33766895492,-1,-1,0,-3,-1,-1,-1,-2
33766917152,0,-2,1,-1,-1,-1,-2,-2
33766917152,-1,-1,-4,0,-1,-2,-2,-1
33766917904,0,1,-1,-1,0,-1,-1,0
33766917904,0,0,-2,0,2,-1,-1,-1
33766931565,-1,0,-1,-1,-1,-3,0,-2
33766931565,-1,0,-1,-2,0,0,0,-2
33766939703,-1,-2,-2,1,-1,0,1,1
33766939703,-2,-1,0,0,0,0,-1,1
33766954727,-2,0,-1,-2,-1,-2,-1,1
33766954727,-1,0,0,-1,-3,-1,-2,-1
33766955411,-3,0,-2,1,-3,0,-2,-1
33766955411,0,-3,0,-1,-2,1,0,-2
33766977315,-1,-2,-3,-2,-1,-1,-1,1
33766977315,0,-1,2,-1,2,-1,-1,-2
33766977946,-1,-1,1,-4,0,-2,0,-1
33766977946,-1,-1,-1,0,-2,-1,-1,-2
33767000586,-1,-1,1,-1,-3,-2,-2,-1
33767000586,-1,-1,-2,0,-1,-3,-1,0
33767001086,-1,-2,0,2,0,-2,-1,-1
33767001086,-2,-2,-1,-4,-1,-2,-2,-2
33767014808,-1,-2,0,-1,-2,-2,1,0
33767014808,-2,-2,-3,-3,-2,0,-2,-1
33767015414,-2,1,1,-2,-1,1,-1,-2
33767015414,-1,0,0,0,0,-1,1,0
33767037291,1,0,2,0,-2,0,0,-2
33767037291,-2,-3,-2,-2,-3,0,-3,-2
33767037925,0,-2,-1,-1,-2,-1,-2,-2
33767037925,-1,-1,-2,-1,0,0,-2,-1
33767060493,-1,0,-1,-2,-2,-1,-1,0
33767060493,0,1,-1,-1,-2,0,0,1
33767061094,-1,-1,-2,-2,0,-1,-2,0
33767061094,-1,1,-1,0,0,-2,0,1
33767074846,1,-1,-1,0,0,-2,-1,0
33767074846,-1,-3,0,1,0,0,-2,-2
33767075474,0,-4,4,0,-2,-1,-1,-1
33767075474,-4,-3,-2,-3,-5,-3,-2,-2
33767097125,-3,-3,-2,0,-2,-1,-1,0
33767097125,-2,0,0,0,-1,0,-1,1
33767104839,-1,-2,-1,1,-2,0,0,0
33767104839,0,2,1,1,3,1,-1,0
33767120536,0,0,-2,-2,-1,-3,-2,-2
33767120536,-1,1,-1,-3,2,-1,-1,-1
33767121136,0,1,-3,-4,1,-1,-1,-1
33767121136,-1,0,-4,-1,1,-1,-2,-2
33767134810,-1,2,0,-4,0,1,-2,-3
33767134810,-2,-1,0,1,0,0,1,-1
33767135359,0,-1,-1,-3,0,-2,1,0
33767135359,1,-2,-3,-2,1,-1,0,0
33767157276,1,0,-2,-1,1,0,-1,0
33767157276,1,-1,0,-2,2,-1,0,-1
33767157935,0,1,1,-1,0,-1,-2,0
33767157935,-3,-3,-1,-1,-1,-2,0,0
33767180537,-3,-1,-2,0,-1,-1,-1,-1
33767180537,-2,-1,-2,0,-2,0,0,0
33767181147,-2,0,-2,-1,-2,0,-1,0
33767181147,-1,-2,1,-1,-4,0,-3,0
33767194840,0,-1,-1,-3,-2,-1,-1,-2
33767194840,0,-3,-1,1,-1,-1,-3,-1
33767195460,-1,-2,-2,-2,0,-1,1,-3
33767195460,-1,0,1,-3,-3,-2,-2,0
33767217226,-4,-3,-2,-2,-1,-2,1,-1
33767217226,-1,1,0,-2,-1,-2,-1,0
33767217976,-2,-2,-2,-1,-2,-4,-1,-3
33767217976,-1,-1,-1,2,-1,-1,-3,-1
33767240548,0,1,0,-1,-1,-1,-1,1
33767240548,0,-1,-2,0,0,-1,-1,0
33767241182,-2,-1,-1,2,0,-1,-1,0
33767241182,0,0,0,-3,0,1,1,1
33767254839,1,1,-1,1,-1,0,-3,1
33767254839,0,-1,-3,-1,0,-1,0,-1
33767255338,-2,1,3,-2,-1,1,-1,0
33767255338,-1,0,1,1,0,-2,0,-1
33767277287,-1,0,0,0,0,-1,-1,0
33767277287,-2,-1,-2,-2,-1,-1,0,-1
33767277876,1,0,0,-2,0,-1,0,-2
33767277876,-4,-5,-4,-2,-3,-1,1,0
33767300443,-2,-3,-2,-1,-3,0,-1,1
33767300443,0,0,1,1,-1,-1,-1,0
33767301068,0,2,-1,-2,0,1,-1,-3
33767301068,0,-1,1,0,0,-2,0,-2
33767314795,-1,-3,-3,0,1,-1,-3,-2
33767314795,-2,0,3,1,-2,0,1,1
33767315457,-1,-3,-3,-4,-4,-1,-1,0
33767315457,0,-2,-1,1,0,0,-1,-1
33767337330,-2,0,1,1,-2,-1,0,-3
33767337330,-1,-1,-4,-1,-2,-2,-2,-2
33767337947,0,0,0,1,-2,-1,0,1
33767337947,-2,1,-2,0,0,-1,-1,0
33767360470,-1,-3,-1,-3,0,-1,-2,-2
33767360470,0,0,-1,-2,-2,-1,-3,-1
33767361151,1,0,-2,0,1,-1,-3,-3
33767361151,-1,0,0,0,-3,0,-1,-1
33767375254,-1,-1,-2,-1,0,-1,1,1
33767375254,0,-1,0,0,-1,-1,-1,0
33767376245,-3,-3,-2,-2,-1,-3,0,1
33767376245,0,-2,-4,0,-1,-1,-1,0
33767397859,0,1,0,-2,-3,-1,0,0
33767397859,0,-3,0,-2,-1,-2,0,-2
33767398559,-1,2,-1,-1,-1,-1,0,0
33767398559,2,0,-1,-2,0,-1,-2,1
33767420310,0,-4,-2,-2,-2,-1,-3,-1
33767420310,0,-1,-4,-4,-2,-1,-1,1
33767421264,-1,-2,-1,-1,-1,-2,0,0
33767421264,0,2,0,-2,1,-2,0,0
33767434897,-2,1,2,0,1,0,-1,0
33767434897,-3,-1,-1,-1,-2,-3,-1,-3
33767435425,-1,-3,-2,-1,-3,-1,-2,-1
33767435425,-1,-1,-1,-1,-3,-2,-3,-2
33767457153,0,-1,-1,-2,-1,-1,-1,-1
33767457153,-2,0,1,0,-1,-1,0,-1
33767458127,-1,0,-1,-3,-1,0,-2,-1
33767458127,0,0,0,0,-2,-1,-1,-1
33767480398,-1,-2,-4,-1,0,-1,0,-1
33767480398,-1,-2,-1,-1,-3,-1,-1,0
33767481176,1,-1,0,0,-1,-1,-1,-1
33767481176,-1,-3,-3,-2,-3,-2,0,1
33767494723,-3,-2,-1,-1,-1,-1,-1,0
33767494723,-1,-2,0,-1,-1,0,-3,0
33767495462,-2,0,-1,0,-2,-2,-1,-2
33767495462,0,0,1,1,0,0,-1,-2
33767517216,-2,0,1,-3,-4,1,0,-2
33767517216,-1,0,-3,-2,0,-1,0,-1
33767517991,2,0,1,-2,-1,-1,0,1
33767517991,2,0,-1,-2,-2,-1,-2,-1
33767539574,0,-1,-1,1,-2,-2,0,0
33767539574,-3,-3,-5,0,-2,1,0,0
33767547180,-1,-2,-4,-1,-1,-1,1,-1
33767547180,-2,2,-1,0,1,0,2,-1
33767554839,3,1,1,2,-1,-2,0,0
33767554839,2,0,0,-1,0,-1,-1,-3
33767555430,-2,-4,-2,1,-1,0,-1,-1
33767555430,-1,-2,0,0,-1,-1,-1,-1
33767577311,1,-1,0,-2,-1,-1,-3,1
33767577311,-1,0,1,1,-1,-1,-2,0
33767577942,-3,-1,1,2,-1,0,-1,0
33767577942,-1,-2,-1,-3,-1,-1,-1,0
33767600534,0,0,0,-1,0,-1,-1,-2
33767600534,0,-2,0,0,-1,-1,0,-2
33767601169,-4,-1,-3,-3,-1,0,-2,-1
33767601169,-1,-3,-4,-2,-1,-2,1,0
33767614562,-2,1,0,-1,-1,0,0,1
33767614562,0,0,-2,-3,-2,-1,-2,0
33767622347,0,0,-1,-2,-3,1,-2,0
33767622347,-1,2,-1,-1,-1,0,-2,-2
33767637258,-3,-2,-3,-2,-1,-1,-2,-3
33767637258,2,1,1,-1,-3,-1,-1,-1
33767637970,0,-1,1,-1,1,-1,-1,-2
33767637970,-2,-1,-3,-2,-3,-1,-1,-1
33767660280,-2,-1,1,-2,-2,-1,0,-2
33767660280,-3,0,2,-1,1,0,-1,1
33767661117,-2,0,-1,0,-1,-1,-1,0
33767661117,-1,1,-2,1,-2,0,-1,-1
33767674183,0,-5,-2,-1,-2,0,2,0
33767674183,0,-1,1,-1,-2,-2,0,-2
33767682309,-1,-2,-3,-1,-2,-1,-2,-2
33767682309,-2,1,2,0,-2,1,-1,-2
33767697166,-3,-2,-2,-1,-3,0,0,-3
33767697166,-2,-2,-4,0,0,-3,1,0
33767697951,0,-2,2,1,-1,-2,0,2
33767697951,-5,-4,-3,-2,-1,-2,-2,-2
33767720580,0,2,-1,0,-2,-2,-2,-1
33767720580,1,-1,3,1,-2,-1,0,-1
33767721127,-4,-4,-4,-2,-2,-3,0,-3
33767721127,1,0,-2,-2,1,-1,-2,0
33767734132,0,-1,1,0,-1,-1,-2,0
33767734132,1,1,0,0,-2,-1,-1,0
33767742352,2,3,-1,0,-1,-2,1,-1
33767742352,0,0,4,-3,-2,-1,-2,-1
33767757309,-5,-7,-7,-1,-4,-1,-1,-4
33767757309,-2,-4,-2,0,-1,0,-2,-2
33767757949,1,-3,-1,0,-2,-2,-1,-1
33767757949,-2,1,-2,2,1,-1,-1,-2
33767780492,0,1,0,0,2,-1,-1,0
33767780492,-1,1,0,-1,1,-1,-1,0
33767781061,1,2,0,-4,-1,0,0,-2
33767781061,-1,-6,-2,-2,-6,0,1,0
33767794142,0,0,-5,-8,-3,-2,-2,-2
33767794142,-1,1,-1,0,-11,3,0,0
33767802186,2,1,0,-9,-7,-4,-1,-1
33767802186,2,0,2,16,8,3,0,-2
33767817377,-2,-2,-2,-9,-6,-1,0,-1
33767817377,-1,-1,1,8,5,0,-1,0
33767817935,-2,-2,0,11,4,-1,-1,1
33767817935,1,0,3,-25,-25,-4,-2,-1
33767840481,-1,-1,-1,7,3,-1,0,0
33767840481,0,-1,-4,-1,7,-4,-3,-3
33767841164,0,-3,3,-9,-21,-1,1,0
33767841164,2,-1,2,5,18,1,1,1
33767854018,3,0,1,1,-14,-1,0,1
33767854018,-3,-4,-9,-24,-2,-1,1,2
33767862414,-5,-5,-7,10,-2,-4,0,-2
33767862414,-2,0,-4,-14,-5,-4,3,-2
33767877020,-1,2,4,23,10,0,-9,0
33767877020,1,-2,-6,-33,-16,-4,-2,-1
33767877879,-2,-1,-2,24,-14,-3,-2,-1
33767877879,0,6,10,20,32,6,11,2
33767900536,-4,-2,-3,-21,4,1,-13,1
33767900536,1,-1,0,3,-25,-4,-2,-2
33767901164,-1,-2,-5,-14,8,0,3,-1
33767901164,-1,1,0,10,21,-1,-6,-2
33767914156,-9,-4,-1,17,-9,3,7,0
33767914156,2,-1,1,0,9,-1,-5,-1
33767922329,0,0,-2,-8,4,1,11,-1
33767922329,1,-2,-4,-13,-35,-4,0,2
33767937370,4,5,7,10,7,-2,2,-1
33767937370,-1,-3,-5,-20,-5,-1,-1,-2
33767937900,-2,0,3,17,10,-3,-7,-1
33767937900,-1,1,0,6,-24,-3,-5,-2
33767961138,0,-2,-1,-6,0,-2,3,0
33767961138,-2,-1,0,14,1,0,2,-1
33767961775,-3,-3,-2,-4,-13,-4,-7,-2
33767961775,-2,-5,-10,-35,-3,0,-2,1
33767982858,-1,0,-3,-8,-11,0,-2,-3
33767982858,-1,1,5,21,5,-1,0,1
33767983667,-1,0,0,-21,-21,2,-2,1
33767983667,-3,-4,0,29,72,9,0,0
33768013719,2,1,-5,1,4,0,2,-2
33768013719,-4,-3,-1,9,13,-2,-1,-3
33768014294,1,-1,0,-8,3,0,-2,-1
33768014294,-1,0,2,-1,-14,-5,-4,-1
33768044353,-1,-6,-6,-4,-2,-3,3,0
33768044353,-4,-2,-3,0,3,1,1,-4
33768044992,-5,-2,4,-1,10,-4,-3,-2
33768044992,2,3,8,8,-14,-6,-2,-1
33768050515,-5,-4,-5,-6,34,4,2,-1
33768050515,0,3,2,-7,-14,-1,1,0
33768051109,-1,-8,-14,-11,-4,0,-3,-2
33768051109,-1,2,5,-5,-28,-18,-7,-2
33768081830,26,2,-5,-10,-20,3,-2,-1
33768081830,-43,-5,3,28,43,31,6,-4
33768082455,2,6,2,10,14,1,0,-1
33768082455,-3,-3,-6,-3,1,2,1,1
33768084097,-1,5,4,-6,-12,-9,-2,-1
33768084097,10,0,-3,-6,-17,-11,-2,1
33768111837,4,2,0,-8,-4,-3,-2,1
33768111837,-5,-5,-8,-6,-6,1,-1,-2
33768113268,-3,0,2,-3,-7,-5,0,1
33768113268,7,0,-1,3,15,-3,0,0
33768118550,-6,0,5,4,-1,3,0,0
33768118550,5,-1,0,-5,-6,-3,-2,-1
33768120074,-6,0,1,24,65,7,1,0
33768120074,4,-2,-1,-9,-19,-9,-5,0
33768121127,1,1,3,-1,-5,-2,-2,-2
33768121127,-1,-3,-5,-3,7,4,1,0
33768149361,-6,-6,-3,-10,-29,-6,-4,-3
33768149361,-1,1,-3,-2,-3,-2,0,-2
33768150332,1,0,1,0,8,0,1,1
33768150332,-2,-1,0,5,-5,8,1,-1
33768179300,-4,0,3,1,-9,-7,-2,-1
33768179300,5,2,2,-4,-3,-1,-1,0
33768179996,-2,-3,-4,-5,-7,-1,-1,-1
33768179996,-5,-4,-3,-4,-5,-4,-1,0
33768181626,-4,0,2,2,-6,-5,-1,-2
33768181626,0,-1,-1,2,-1,-1,0,-3
