timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
42897285539,-1,0,1,-4,-4,1,-1,-2
42897285539,-1,0,-2,-4,-3,3,-3,-2
42897293854,0,-1,3,2,-2,2,1,0
42897293854,1,-1,-1,-2,0,-2,-2,0
42897308007,-2,-3,0,0,0,1,0,1
42897308007,-2,2,0,-2,-1,-5,1,0
42897316890,-1,-1,0,-1,1,-1,0,2
42897316890,0,-1,-2,-3,2,-1,-4,-2
42897318405,1,0,1,2,-4,1,-6,-2
42897318405,-1,-2,0,1,-1,-3,3,0
42897339421,0,0,1,-2,-1,-3,-5,-3
42897339421,0,1,-3,-5,1,-3,-1,-1
42897340973,-2,0,-2,2,-2,-3,1,0
42897340973,-1,-1,-2,-4,0,0,-4,-1
42897361762,0,0,2,-3,0,-1,-1,-2
42897361762,-3,-2,1,2,-1,-2,3,-3
42897363498,0,-2,-3,0,-2,1,-1,1
42897363498,-3,-2,2,-1,0,-5,-1,-1
42897377466,-1,-3,-4,3,-2,-2,-1,-1
42897377466,0,-1,1,-2,0,3,1,0
42897384447,0,0,-3,2,1,-1,0,-2
42897384447,1,-1,-1,-2,-1,0,-1,-3
42897391352,-3,-3,-3,-3,-2,0,2,-2
42897391352,-2,1,-1,3,-1,-3,0,-1
42897398114,-2,-1,1,-1,1,3,0,0
42897398114,-1,-3,-2,-3,0,0,0,-2
42897414374,2,1,-1,-3,0,-1,-1,-1
42897414374,1,-5,3,-1,-5,1,-1,0
42897420519,0,1,-2,-4,2,0,-3,-3
42897420519,-2,-2,-3,-2,-2,3,2,-1
42897437282,0,2,3,-2,1,3,-2,0
42897437282,-1,0,-2,2,-2,0,-1,-1
42897438874,0,-3,1,-1,-2,0,-1,-1
42897438874,-1,0,-3,-2,-2,-2,-1,0
42897451856,0,-2,-1,1,-7,0,1,0
42897451856,-2,1,-1,0,1,-2,-2,1
42897465507,-1,0,0,-5,-4,1,-3,-1
42897465507,-2,-1,-1,1,-6,0,2,-3
42897473714,-2,-1,-3,-1,1,1,-2,-2
42897473714,-1,1,1,-5,-2,1,-1,-1
42897488053,1,-3,-1,1,-6,0,0,0
42897488053,0,-3,2,0,0,-1,0,1
42897513133,-1,-1,0,-4,-2,0,-2,-1
42897513133,-2,-4,3,-1,-1,1,1,-1
42897514820,-4,2,0,0,0,-2,1,-1
42897514820,1,-1,0,0,-1,0,-2,-2
42897515614,1,-2,-1,-4,-4,0,-1,-1
42897515614,0,-2,-1,0,-4,1,0,-2
42897519465,-3,-1,0,-1,-1,0,1,0
42897519465,0,0,0,-2,-4,0,-3,1
42897542059,-3,1,-1,-1,-1,1,-4,-1
42897542059,0,-1,-2,-3,-3,-1,3,0
42897543489,-1,-2,-2,-2,-2,0,0,-1
42897543489,-1,0,0,-1,1,1,0,0
42897564475,0,-1,-2,-4,0,1,-2,-1
42897564475,0,-1,3,-3,-2,1,-1,-1
42897566196,-2,-1,-4,1,0,-1,0,-3
42897566196,-1,1,0,-4,1,-1,-3,-1
42897586796,-1,-1,-2,1,-4,2,0,1
42897586796,-2,1,-1,-1,-2,1,-1,0
42897588479,-1,-1,0,-6,0,-1,-2,-1
42897588479,-1,-1,0,1,-2,-3,1,-2
42897593709,0,-2,-1,-1,-2,0,-1,-1
42897593709,-2,0,-2,-1,-2,1,-3,-2
42897617512,0,0,1,-2,-3,0,-1,0
42897617512,-1,0,-1,-3,0,1,1,0
42897618255,-1,-2,-1,-2,3,0,0,-1
42897618255,-1,-1,1,-2,0,-2,0,1
42897619894,0,-2,-1,-4,-4,1,-3,0
42897619894,0,-1,-1,0,-3,-1,1,-1
42897639385,1,-2,-1,-1,-2,2,-2,1
42897639385,-2,-2,-1,-2,0,2,-2,-2
42897640898,-1,-2,-3,0,0,-1,1,-1
42897640898,-1,-2,0,-5,-2,-1,-1,-2
42897654053,-2,1,2,-4,-3,0,0,-1
42897654053,1,0,0,-1,-4,-1,-1,-1
42897661948,0,-1,-2,-2,-3,-1,-1,-1
42897661948,0,1,-4,1,1,-2,-1,-2
42897692558,-3,-2,-4,-3,-1,-3,1,-2
42897692558,-1,-1,-1,-4,-2,3,-2,0
42897694187,-3,0,3,0,1,-1,-1,1
42897694187,0,-1,0,-3,-3,-1,0,0
42897695109,-1,3,-2,2,2,-1,1,-3
42897695109,-1,-1,-2,1,-2,-4,-4,-2
42897715820,-1,-1,2,-5,0,-3,-1,-2
42897715820,-1,-1,-1,0,1,0,0,0
42897716742,0,-3,-3,0,-3,-4,-1,-2
42897716742,-2,-1,-1,-4,1,-2,-2,-1
42897728089,-1,-3,-2,-2,0,-2,3,0
42897728089,-2,-3,-2,-7,1,-6,-7,-1
42897736769,-2,-1,4,2,-1,-4,0,-3
42897736769,0,0,-1,1,-3,-2,0,-1
42897738445,0,1,-3,-1,-1,-3,-1,0
42897738445,0,-1,0,2,-1,1,-3,1
42897766972,-1,-3,-2,-4,0,0,-1,0
42897766972,-1,-1,0,-2,-2,-5,-2,-1
42897768414,0,0,-1,-1,0,2,1,1
42897768414,-2,-2,-2,3,-2,0,1,0
42897789558,-2,0,0,1,2,-2,-4,1
42897789558,-1,1,1,1,-3,1,3,-1
42897790985,-1,0,-4,0,2,0,-2,0
42897790985,-1,1,-1,-1,-1,-3,-1,-1
42897797721,0,-2,2,-4,-3,0,0,-2
42897797721,0,0,3,-1,3,0,0,-1
42897799171,0,-3,-1,-2,-2,0,-4,0
42897799171,0,1,-1,-3,-1,0,-1,-1
42897810464,0,-1,-1,-5,-4,4,0,2
42897810464,-1,-2,-2,-2,0,-1,2,-1
42897819457,0,-1,-1,-3,-5,0,-2,-4
42897819457,-2,1,-2,0,1,-2,-1,-1
42897841828,-2,0,-1,3,-2,-2,1,0
42897841828,-1,-1,-5,-1,-3,0,-1,-3
42897843431,-1,-1,-1,0,-4,0,-2,0
42897843431,0,-1,4,2,-3,-2,-3,-3
42897864391,-3,0,-2,-3,0,1,-1,-1
42897864391,0,-3,0,-3,-4,-1,0,0
42897865971,-1,1,-2,3,0,0,-2,-2
42897865971,0,-4,-4,-3,-1,1,1,-2
42897870526,-2,2,-1,-1,0,-3,-2,-2
42897870526,-2,-2,-3,-3,0,0,-1,1
42897895883,-2,-1,0,0,-1,-1,1,0
42897895883,-1,-1,1,-8,-3,2,0,0
42897896647,-1,-3,1,0,-1,-2,2,0
42897896647,-3,-1,0,-1,0,-2,-1,0
42897900733,-3,1,0,-2,-2,0,2,0
42897900733,-2,-2,-3,0,-1,0,-1,-1
42897916740,1,0,3,-6,0,2,0,-2
42897916740,-2,-3,2,-3,0,0,-3,-1
42897923011,2,1,-4,1,1,1,-2,0
42897923011,-1,0,-5,0,-2,1,2,0
42897930694,-1,-1,0,0,-1,-2,-4,-1
42897930694,-1,0,1,-1,-6,4,3,1
42897939512,-2,-1,-2,-2,0,1,-2,-1
42897939512,0,0,1,-1,-4,0,-1,-2
42897953662,-1,0,-4,-3,-2,1,0,-1
42897953662,1,0,-4,-3,1,1,-1,-1
42897968015,-1,-2,-1,-3,-3,1,0,-1
42897968015,-2,-3,2,-3,-2,3,-1,-1
42897977410,-1,-4,-1,-4,0,-2,-1,-1
42897977410,-2,0,0,1,-3,3,-3,-2
42897992697,0,-1,0,-1,-4,-1,-1,0
42897992697,-1,-1,-3,3,0,-4,-1,0
42897993671,-2,-1,1,1,-6,1,-1,-1
42897993671,1,1,-2,-3,2,-3,-1,0
42898000412,1,0,2,-1,-3,-5,-2,-2
42898000412,3,-1,-1,-2,-3,4,-1,-2
42898013644,-1,1,-1,0,-2,-2,0,-1
42898013644,-2,-1,0,-4,2,1,0,-1
42898020441,-2,0,0,-5,-2,-1,2,0
42898020441,-1,-1,1,2,-1,0,0,0
42898044221,1,1,0,-3,-2,0,-3,-1
42898044221,-1,0,0,-2,0,-1,0,0
42898045870,1,-2,0,-4,-1,-1,2,-2
42898045870,-1,-2,-1,-2,-1,-2,-1,-1
42898066767,-1,0,-1,0,-1,-2,-1,-1
42898066767,-2,-1,-2,1,-2,0,-1,0
42898068443,-2,1,0,-1,-1,-2,-2,0
42898068443,0,-4,-1,-6,3,3,0,0
42898073591,0,1,1,-1,-1,4,1,-1
42898073591,-1,-2,0,-1,-1,-6,-1,-2
42898080521,0,-3,-1,0,1,-4,-2,-3
42898080521,0,0,2,-7,2,-4,-3,-1
42898096185,1,0,-1,-2,1,-3,1,2
42898096185,1,-3,-1,1,-2,1,-4,2
42898102904,-2,0,1,-1,2,-4,0,0
42898102904,-1,-1,1,-4,1,-4,-2,-3
42898119807,-2,-2,0,-4,-2,-2,2,0
42898119807,-2,0,1,-2,-2,1,2,1
42898121614,0,-1,2,2,0,0,-3,-1
42898121614,0,0,-1,-2,-1,-3,0,-1
42898141900,1,-2,1,1,-2,-3,-1,-1
42898141900,1,-3,-2,-1,-3,-3,1,-3
42898143425,-3,0,2,-1,1,1,1,0
42898143425,-1,1,-1,-1,-2,0,1,0
42898156219,-2,-2,0,-1,0,2,-2,-1
42898156219,1,0,0,-2,-3,1,-1,-2
42898170408,1,-2,-4,-4,-2,-3,2,-1
42898170408,-1,0,-2,3,-3,2,-1,2
42898179969,1,0,-1,-1,-1,-1,-3,-1
42898179969,-2,0,-2,-4,-5,0,0,-3
42898194472,-1,-2,2,1,-4,2,-3,-1
42898194472,-2,-2,-2,-2,-2,2,-1,1
42898195260,-1,1,-4,-1,-2,-1,-2,-2
42898195260,0,-2,-2,5,1,0,-1,0
42898200431,0,-1,-3,0,0,-2,0,-1
42898200431,-3,0,1,-5,-1,0,-3,-2
42898216318,-3,-1,-2,-1,-2,1,-1,-2
42898216318,-1,1,2,-3,-3,1,-1,0
42898222946,-3,1,-3,-1,-2,1,-1,-1
42898222946,-2,-3,1,3,-2,-2,0,-2
42898246799,-1,-3,-1,-3,0,0,0,-1
42898246799,0,1,2,0,-1,0,-2,1
42898248605,-1,-3,0,0,-3,0,0,-1
42898248605,1,-1,-1,-2,-1,1,-2,-1
42898269039,0,-1,-2,1,-3,2,1,0
42898269039,-2,-2,2,0,-2,-1,-1,-1
42898276994,0,1,1,-3,-2,1,-1,0
42898276994,1,1,-3,2,0,0,-2,-3
42898277789,-2,-1,0,-4,-1,0,0,-1
42898277789,-1,0,-4,-4,0,-1,-2,0
42898290417,-1,0,2,1,-1,-1,-1,-2
42898290417,1,-2,0,-2,-1,2,-2,-1
42898299260,2,1,0,-5,-4,0,0,1
42898299260,2,0,0,-1,1,3,-1,-1
42898300927,-1,-2,0,-2,1,1,-2,-1
42898300927,-2,-1,-1,-3,-2,-4,0,1
42898321740,-2,-3,-4,-2,-2,1,-1,-2
42898321740,-2,0,0,0,-2,-1,-1,-3
42898323319,1,-1,1,1,-3,1,0,1
42898323319,-1,1,3,0,-2,2,1,-1
42898344424,-2,-2,-1,0,0,-2,-2,-1
42898344424,1,-1,-4,-3,-3,1,-3,-2
42898345945,-2,-1,2,-2,-6,4,0,-1
42898345945,-3,-1,-3,-1,-3,-1,0,0
42898359096,0,-1,0,1,0,2,-2,0
42898359096,-1,-3,0,0,-1,3,0,-1
42898375858,-2,2,-2,-2,-2,0,-2,-2
42898375858,0,1,0,-3,1,-1,3,0
42898376662,1,-2,3,-1,-4,0,-2,-2
42898376662,-1,-2,-1,-2,-1,-2,2,0
42898413351,0,0,1,-2,0,1,-1,-1
42898413351,-1,0,-1,0,-2,-2,-1,-2
42898413946,0,-1,4,-2,-2,-1,-2,1
42898413946,0,-1,-1,-5,0,0,-1,-2
42898421442,-1,-3,-3,-3,-2,-1,-1,-2
42898421442,-1,0,0,-2,0,-4,-2,-1
42898422210,0,-2,1,-1,2,0,0,-1
42898422210,-1,-1,4,-5,-3,0,-2,-3
42898425360,0,0,-1,-4,-1,-4,-2,-1
42898425360,-1,0,2,-3,-1,-2,-2,-1
42898433740,0,-1,2,0,1,-1,-1,-1
42898433740,-1,-2,-2,-3,3,-5,0,0
42898488235,-1,0,0,-1,-1,-3,0,-1
42898488235,-1,-3,0,-4,-3,1,0,-1
42898489053,-2,1,0,-2,-2,-3,0,-1
42898489053,-4,-2,2,-3,-3,0,-1,0
42898490517,-1,-1,0,-1,-2,-3,-1,-2
42898490517,-2,-2,-4,-1,0,-3,-3,-1
42898495534,0,-1,0,-1,1,-4,2,0
42898495534,2,-1,0,-2,-4,1,-1,0
42898497226,0,-3,-5,-2,-2,-3,1,-1
42898497226,-1,0,2,-2,1,-4,0,-1
42898501747,-2,-1,-4,-3,0,-2,-3,-1
42898501747,-1,-1,0,0,1,1,3,-1
42898503330,1,-2,1,1,-2,-1,-2,0
42898503330,1,-1,-3,-2,2,0,-3,-2
42898524427,-3,1,0,4,-3,-3,-2,-1
42898524427,-3,-1,-2,1,-1,-2,0,-2
42898525967,-1,-2,-2,-4,1,-2,0,1
42898525967,-1,-2,2,2,-3,1,1,1
42898539403,-2,0,-3,-3,-1,-1,-2,-2
42898539403,0,-1,-1,-2,-2,2,-1,-1
42898547140,-3,-2,2,2,-1,4,-1,1
42898547140,-1,0,-3,-1,-5,-1,-3,1
42898553625,-1,1,-3,-2,1,4,0,0
42898553625,-1,-3,-1,-1,-3,-3,-2,-1
42898560656,0,-2,-2,-3,5,0,-2,0
42898560656,-1,-2,0,1,-4,2,1,0
42898576647,0,-1,-3,-2,-4,1,-1,-2
42898576647,-1,-2,-2,4,-3,1,-1,-1
42898583111,0,-2,-3,-3,-1,0,-1,0
42898583111,-2,-1,-1,2,2,-1,1,0
42898599723,2,-1,-2,-3,0,-1,0,-2
42898599723,0,0,-1,1,-2,0,-1,-1
42898601415,-1,2,1,-2,1,1,-3,-2
42898601415,-1,-1,-3,-3,-1,-2,-1,-1
42898612930,-3,-1,3,1,-3,0,-1,-1
42898612930,-1,-1,-2,-2,-2,3,-1,1
42898621922,-3,0,-3,1,-4,-1,2,-1
42898621922,1,-1,-1,0,0,2,-1,-1
42898636175,0,-3,1,-3,0,0,-2,-3
42898636175,-1,0,-3,0,1,-1,-3,0
42898650424,0,0,-4,0,-3,0,1,-1
42898650424,-1,0,1,-3,-5,-1,-3,-2
42898674950,-2,-1,-2,-3,-3,-1,0,-2
42898674950,-1,-4,-4,-5,0,2,1,0
42898676534,1,-4,0,-2,-2,-1,-4,-2
42898676534,0,-1,0,-1,5,-1,2,-1
42898677367,-1,-1,-2,-1,-3,2,0,1
42898677367,0,2,2,-4,-2,-2,-2,-1
42898689437,0,-1,-2,1,1,0,-1,1
42898689437,-1,-3,-2,-6,-1,1,0,-2
42898696314,0,-1,-4,0,0,0,-3,0
42898696314,-3,-2,-3,-2,-2,-2,0,-1
42898703011,-1,-2,-1,-2,-1,1,-1,-1
42898703011,0,1,4,-1,-2,-4,-3,0
42898726747,-1,0,-1,-5,2,-1,-1,-1
42898726747,0,0,3,-1,-2,1,0,0
42898728570,1,1,1,-3,0,-1,-1,0
42898728570,-2,-1,-5,-1,-1,-2,0,-2
42898749325,-2,-1,1,-2,-4,0,3,0
42898749325,-1,-2,-1,-1,1,-4,-2,0
42898750926,-2,-1,-1,-1,-2,0,0,-1
42898750926,1,-3,-4,5,-2,1,-1,0
42898756058,0,-3,2,-3,0,-1,0,-2
42898756058,2,-1,2,-3,-2,-1,-1,-1
42898762930,0,0,-3,-1,1,-4,0,-2
42898762930,0,-3,-2,-3,-2,1,-2,-3
42898779763,-1,1,-3,3,-3,-1,-2,1
42898779763,-2,0,-2,-3,1,2,-2,-2
42898781411,-2,-1,1,-2,0,-3,-2,0
42898781411,0,1,0,-2,-3,1,0,0
42898801967,-1,-2,1,-7,0,-1,0,-1
42898801967,-1,0,-1,1,2,-1,-2,-2
42898803451,1,1,2,-1,0,0,2,0
42898803451,-1,1,2,0,-1,-2,-2,-1
42898817673,0,-2,0,-1,-3,-3,-1,-1
42898817673,1,1,-2,-1,-4,-4,-2,-2
42898824448,-2,-4,-2,-4,-2,-1,-1,0
42898824448,1,-1,-3,2,-2,-3,-2,0
42898839311,-1,0,-2,1,0,-3,-3,1
42898839311,-4,-1,-3,-2,-2,-1,-1,-2
42898840959,0,1,0,1,-3,1,2,0
42898840959,-2,0,0,1,-3,0,-2,-1
42898853424,0,2,-2,0,1,0,-1,1
42898853424,-1,-2,0,-2,-1,0,-1,-1
42898878320,-2,0,-3,4,-3,-1,1,-2
42898878320,-2,1,0,-3,0,-2,0,0
42898879136,-2,-3,-2,-2,-2,1,3,-2
42898879136,-2,-3,0,3,-2,-1,-4,0
42898890473,-2,-1,-2,-6,-1,0,-4,0
42898890473,0,-2,-1,-1,2,-2,2,0
42898898610,-1,0,1,-3,0,-1,-1,-1
42898898610,0,-1,-1,0,-2,1,0,0
42898905430,-2,0,0,1,-4,-1,-3,-1
42898905430,-1,0,1,-1,1,2,-1,-2
