timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
42831444497,1,-2,2,1,-2,-2,-1,-2
42831458699,-1,0,2,-2,0,-3,2,-1
42831458699,-1,-1,3,-6,1,-4,5,-1
42831459437,-1,-3,-3,-4,1,0,-1,1
42831459437,-1,-1,-7,-1,-1,-4,-2,0
42831475266,-1,-1,-1,-1,0,-1,-3,-3
42831475266,-1,-1,-1,0,-1,-1,-5,-1
42831496956,-3,-1,0,-3,-2,-2,2,-1
42831496956,-1,-1,-3,-5,2,-2,-2,1
42831498521,0,-3,3,-2,-2,1,-3,-3
42831498521,2,-1,3,-3,-5,0,0,-1
42831503115,-1,-2,0,0,0,-1,-3,-1
42831503115,-1,0,-2,-2,-3,-1,1,-1
42831518656,-2,-3,-2,0,-2,-1,-5,-1
42831518656,0,-1,2,-6,-3,-2,3,2
42831519436,1,0,-2,2,2,-2,8,0
42831519436,-4,0,2,-3,-1,-5,2,-1
42831534537,-1,-3,-2,-3,0,-4,-2,0
42831534537,-1,1,1,2,0,0,-4,-4
42831548850,-3,0,-1,-3,-6,-1,-4,-1
42831548850,-1,-3,-1,3,0,0,-1,-2
42831571988,-1,-4,0,1,0,-1,3,-1
42831571988,-1,-1,-5,1,2,-3,-10,-1
42831572676,-1,0,-2,-7,1,-2,0,-1
42831572676,-1,0,3,5,-2,3,5,0
42831586275,-1,1,-3,-1,1,0,-5,1
42831586275,-2,1,0,-2,-1,-3,1,-1
42831587048,0,-4,0,2,-2,-2,-1,-2
42831587048,2,0,-2,-2,0,1,-5,1
42831594592,2,0,3,-2,-1,-2,1,-2
42831594592,-2,-1,0,0,0,-4,-2,-1
42831600633,-1,-1,-2,1,2,0,-4,-1
42831600633,-2,-2,-2,-4,1,-1,-4,-1
42831623713,-1,-1,-1,1,-2,2,2,-1
42831623713,-1,-1,0,-3,-2,1,-6,-3
42831624494,-2,0,-3,0,-1,-1,-1,-2
42831624494,1,2,-1,-1,-4,-1,-4,-2
42831647662,-3,-1,0,-3,3,2,1,-1
42831647662,-1,-2,1,-1,-1,0,0,-1
42831648497,0,-1,1,1,1,0,-1,-1
42831648497,1,-1,0,-1,-2,-2,-1,-3
42831654532,-1,1,-2,-5,-4,-1,-2,1
42831654532,-2,-1,-1,1,0,1,1,-2
42831660499,1,-1,-4,0,4,-5,1,0
42831660499,-1,-3,-3,-2,-2,3,-2,-1
42831677047,-3,0,0,1,-3,0,-2,-1
42831677047,-2,-1,-4,-2,0,1,-1,-1
42831683056,-1,1,2,-2,-1,1,3,1
42831683056,-1,-1,-2,-1,-1,-2,-3,-2
42831700164,-1,-1,-3,-4,-1,-2,3,-1
42831700164,1,-1,2,0,3,0,-1,0
42831700978,2,-2,1,-1,-3,0,-4,-4
42831700978,-1,0,4,-4,-1,-1,6,0
42831715225,0,-2,1,-4,-1,-3,-3,-1
42831715225,-1,-1,-3,0,1,-2,2,-1
42831720546,1,-1,0,-3,-1,-1,-1,-1
42831720546,-2,-1,-2,-3,0,3,-1,1
42831735540,-3,-2,-4,-5,0,-1,-1,-1
42831735540,-2,-1,-5,1,-3,-4,-1,-1
42831751247,-1,-3,-1,-3,0,1,2,1
42831751247,1,-1,1,1,-3,-2,-7,-2
42831775070,-2,0,0,-2,-3,-1,-1,-2
42831775070,-1,-2,-2,0,-2,1,-1,1
42831775957,-1,-1,-4,-1,-2,-3,-1,-1
42831775957,-3,0,1,-3,-1,1,2,-1
42831777506,0,0,-1,0,1,-2,-3,-2
42831777506,-2,0,-1,-2,2,0,-2,-2
42831780573,-1,-2,1,-1,-2,-2,0,-1
42831780573,0,1,-1,-1,-4,-1,-1,-2
42831795630,-2,-1,-1,-2,-1,0,-8,-3
42831795630,1,1,-1,-4,-2,-1,1,0
42831803133,0,1,-2,-2,-3,1,-2,-4
42831803133,-1,-4,-3,0,3,-4,-1,-1
42831826242,1,2,-2,1,-3,1,2,-1
42831826242,0,-1,3,-4,-7,0,-2,-1
42831826920,-2,1,-2,1,-3,0,-5,0
42831826920,-2,-1,0,-4,-1,-3,2,2
42831850881,-1,-2,1,0,2,0,0,-1
42831850881,1,-3,0,-4,-2,-1,2,2
42831851752,0,-3,1,0,-2,1,-2,-4
42831851752,-2,-2,-2,-3,-3,-2,0,-1
42831855493,1,0,-2,-3,2,3,2,1
42831855493,-4,0,-3,-6,3,0,0,0
42831862970,0,-1,0,-3,-1,2,-2,-1
42831862970,1,0,-2,2,1,1,2,-2
42831878701,0,0,1,-3,0,-3,-1,-1
42831878701,-1,-1,-1,2,-2,-2,-1,-3
42831879537,-2,-2,2,-1,-2,-2,-2,-1
42831879537,-1,1,-4,-2,-1,1,1,-1
42831902716,-4,-2,1,0,-1,-4,2,0
42831902716,-1,-2,0,0,0,-1,1,1
42831903562,-1,-1,1,-4,4,-2,-4,0
42831903562,-2,0,-3,-2,0,1,-1,-2
42831925271,-2,-4,-2,0,1,-1,-1,-1
42831925271,0,-2,-4,-3,-1,1,-1,-2
42831926201,-1,0,-3,-2,-3,-3,2,-1
42831926201,-1,-1,3,0,2,-3,2,-2
42831940332,-1,-1,1,-2,-4,-2,0,1
42831940332,-5,0,-1,-1,-2,-1,-3,-1
42831941222,0,0,-2,1,-1,1,3,-2
42831941222,0,-2,0,-2,0,0,-2,-2
42831954521,-2,2,1,-1,-2,1,0,0
42831954521,-2,-3,3,-1,-3,-2,-2,-2
42831976904,0,0,-3,0,-3,-6,-2,0
42831976904,-3,-3,0,-5,-1,-3,2,0
42831978749,0,-1,-4,-1,0,2,-2,0
42831978749,0,1,-2,1,-1,-2,0,0
42832000378,-2,0,1,-5,1,2,3,-1
42832000378,0,-2,-3,-2,-1,1,-2,-2
42832001649,0,0,-1,-2,-2,-4,-3,-2
42832001649,-4,-2,-1,2,-2,-1,-2,0
42832002454,0,-1,2,-1,-3,1,-2,0
42832002454,-1,0,-1,-1,0,-4,0,-1
42832014622,-2,-1,1,-1,-1,0,1,-1
42832014622,0,0,-2,2,1,-2,-1,-1
42832028706,-3,0,-6,-2,-3,-3,-2,0
42832028706,1,0,3,-4,-3,0,-2,1
42832052114,0,0,-2,-1,0,-2,-3,-2
42832052114,-1,0,1,-2,0,-5,1,-2
42832052812,-2,-2,-1,1,-4,1,-2,0
42832052812,0,1,-4,2,0,-2,-5,-2
42832059346,-2,-3,-3,-3,-1,1,2,-3
42832059346,1,2,0,-3,2,0,-1,1
42832074676,-1,-1,0,0,-2,-1,0,-3
42832074676,-4,0,-4,-3,-1,-2,0,0
42832076096,-1,-3,-2,1,-3,1,-1,-2
42832076096,1,-1,-2,-1,-2,-1,0,-1
42832080714,-1,-2,1,-7,0,0,-1,0
42832080714,0,-2,0,0,-2,3,1,-1
42832103694,-1,1,3,2,3,-1,-1,0
42832103694,0,-2,-3,1,-1,-1,-1,-4
42832104689,-1,-1,0,-2,-2,-1,-4,0
42832104689,-2,0,0,0,0,-6,-6,0
42832127646,-1,0,5,-1,3,0,1,0
42832127646,0,0,-6,-4,-4,4,-2,-1
42832128593,0,-3,-2,-3,-3,0,3,-1
42832128593,1,0,-1,-3,0,3,-3,-4
42832135412,0,-1,-5,-1,-4,-3,1,-2
42832135412,-4,0,-1,0,-4,-1,2,1
42832140733,-1,1,-1,1,1,1,-1,0
42832140733,1,0,2,-1,0,1,2,2
42832155468,1,-1,-1,-6,-3,-2,-5,0
42832155468,-1,-1,-1,0,-3,0,-1,-1
42832162955,-2,-2,-2,-3,1,-1,4,-1
42832162955,-2,-1,-2,1,-3,-5,-2,0
42832180166,1,0,1,-2,-2,-2,2,-2
42832180166,1,-2,3,-2,2,-3,-3,-1
42832180945,0,-1,-2,-1,-2,-3,-5,-1
42832180945,-2,-1,-2,-1,-3,2,-3,0
42832202682,-2,0,-4,-3,0,-2,0,2
42832202682,-2,0,0,-5,0,2,0,1
42832203444,1,1,0,-4,0,1,-1,-2
42832203444,0,-1,0,-2,1,-3,3,-1
42832215483,-2,-2,-5,-4,-2,-2,2,-2
42832215483,0,0,4,-1,0,1,-2,-2
42832223050,0,1,-1,-2,-2,1,-3,0
42832223050,-1,-3,0,-1,-3,-3,3,-1
42832238718,0,2,2,-1,1,1,-5,-4
42832238718,1,-5,1,-5,-3,3,-1,-1
42832239512,-2,-3,-3,4,-2,-2,-2,-1
42832239512,-2,-2,-4,-5,0,-2,-2,-3
42832255018,-3,-1,-1,-1,-3,-2,-2,0
42832255018,-1,-1,-2,-4,-2,-2,-3,0
42832276904,0,2,-3,-1,3,0,6,0
42832276904,0,-4,-3,-1,-2,1,-1,-3
42832278464,-1,1,1,1,4,-2,-2,-1
42832278464,-1,1,-4,1,-2,-2,0,-2
42832282925,-1,-2,1,-2,-3,-1,-3,1
42832282925,-1,0,0,0,-1,0,1,1
42832298030,-1,0,1,0,-1,0,-1,-1
42832298030,-3,-2,0,-3,1,0,3,1
42832305497,0,-2,1,-2,0,-1,-4,-1
42832305497,-2,-4,1,0,-1,-2,-4,-2
42832330885,-3,-3,3,0,-2,1,1,-1
42832330885,0,-1,-3,-2,1,-2,5,-3
42832331670,0,-3,-3,3,-1,-2,-1,-3
42832331670,1,-1,2,-6,1,1,-3,1
42832335470,-1,0,-2,0,-2,0,1,0
42832335470,-1,-1,-6,1,-3,-3,-2,-4
42832351229,-1,1,-1,-5,2,-3,-1,0
42832351229,-1,-1,0,1,-1,1,-2,-3
42832358054,-1,-2,-2,-1,-3,-3,-3,-1
42832358054,1,-2,-3,-1,-2,2,-5,-2
42832365526,-2,0,2,-1,-1,0,-1,-1
42832365526,1,-1,1,-2,-1,-4,0,1
42832382723,2,0,-5,-5,1,0,0,0
42832382723,-3,2,0,-3,-2,-2,4,0
42832383530,-2,-3,0,0,-1,-1,-3,0
42832383530,-2,0,-4,-1,-3,-1,-2,-2
42832405231,0,-4,-1,-4,3,3,0,0
42832405231,-1,1,0,-2,2,-7,1,0
42832405991,-3,2,-3,0,-3,0,0,-3
42832405991,-1,0,0,-3,-6,-2,2,0
42832419591,-1,0,-4,6,-5,-3,-4,-2
42832419591,-3,-1,-2,3,2,2,0,1
42832425643,1,-2,1,-2,-3,1,-3,0
42832425643,-2,-2,1,-5,-5,-2,0,-2
42832441232,-2,0,-2,1,-4,-1,-1,-1
42832441232,0,-1,0,1,1,2,1,-1
42832442158,0,-1,-3,-2,-2,1,-2,-1
42832442158,0,0,2,1,1,0,-4,0
42832457098,0,0,0,1,-2,-1,-4,-1
42832457098,-1,0,0,-2,-1,1,-6,-3
42832479561,-2,-1,-6,-4,0,1,-2,0
42832479561,-1,-2,-4,0,1,0,1,-2
42832481229,-4,-1,-2,-2,1,-1,-1,-2
42832481229,-1,-1,-2,1,3,-1,1,1
42832485550,-1,-1,3,0,0,0,1,-3
42832485550,0,0,-1,-2,-1,0,-5,0
42832501274,-2,-4,1,-5,0,-1,1,0
42832501274,-1,-2,1,-4,-2,-2,-3,-4
42832502050,-1,1,-2,-3,0,-5,3,0
42832502050,0,1,-2,0,1,1,1,-1
42832532285,-1,0,-1,0,-1,3,-2,-2
42832532285,-1,-1,-1,-2,-2,1,-3,0
42832532764,-1,-5,-1,2,-1,1,4,-1
42832532764,0,2,2,-2,-1,-4,-4,-2
42832554418,-1,0,0,-1,-2,-2,-2,-1
42832554418,-2,2,-1,0,-3,-1,-3,-1
42832555219,-4,0,-2,0,-1,3,0,-1
42832555219,-3,-4,-2,0,-1,1,-1,-1
42832561231,0,-1,-4,-2,-1,-2,3,-2
42832561231,0,-2,-3,-6,-3,1,-5,-1
42832562037,-2,2,-2,-2,-1,1,-2,-2
42832562037,-2,-1,1,-3,-2,0,4,1
42832575770,-1,-2,0,-4,-2,0,-1,1
42832575770,-1,-3,2,4,-3,-4,1,-1
42832583216,1,-2,3,-4,-1,-3,0,0
42832583216,0,1,2,0,2,-2,-4,-2
42832607732,1,-1,-2,-7,-2,0,0,-1
42832607732,-2,2,0,-3,-2,1,-3,1
42832608504,-2,-3,-2,-3,2,-4,0,0
42832608504,-1,0,-2,1,-1,-4,-3,-1
42832629441,-1,-1,0,-1,-2,-2,2,0
42832629441,-1,-1,2,0,-3,0,-4,0
42832630288,1,-3,5,-5,-1,1,-1,-2
42832630288,0,1,1,-2,-3,-1,0,1
42832635839,-2,1,4,-3,-3,-2,2,0
42832635839,3,0,-1,0,-2,1,2,-2
42832643348,0,2,2,0,2,-4,2,-1
42832643348,0,-3,-1,-7,0,-3,0,-5
42832658183,-3,1,0,-1,1,-1,-3,1
42832658183,0,-3,3,-3,-2,-2,1,0
42832682721,-1,2,-1,-3,-2,-3,2,0
42832682721,-1,1,0,0,1,-4,0,-1
42832684235,-1,0,-2,1,2,0,-1,-1
42832684235,-3,2,-3,0,2,-1,0,-2
42832685000,0,0,-5,2,-2,-4,-4,-2
42832685000,2,-2,0,-2,-3,0,0,-1
42832697844,-1,-1,0,-2,-3,-1,-1,-2
42832697844,-1,-1,2,-4,1,-4,0,0
42832703091,-1,0,1,-1,-5,-2,-5,-1
42832703091,-3,-2,-6,-1,2,-3,2,0
