timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
34161161213,11,4,7,24,-7,-6,11,0
34161161213,-20,-2,2,-6,7,-9,47,-30
34161161970,13,8,4,-22,-9,-3,-17,26
34161161970,0,-4,-11,-14,10,16,-16,0
34161175742,-9,-5,8,10,-4,8,-3,-5
34161175742,-5,-4,1,-9,-9,-9,22,-2
34161183934,-8,3,-1,20,8,13,0,-10
34161183934,-1,4,18,14,-8,-21,-14,-7
34161198291,14,0,-16,-4,11,13,-15,21
34161198291,-10,-5,-16,-34,-9,-16,-19,-15
34161206468,34,2,10,-6,-9,-3,-2,-1
34161206468,36,2,3,28,-5,0,-4,4
34161220787,17,-5,-31,-35,-2,-3,-10,-28
34161220787,20,-1,-1,19,-3,7,-4,43
34161229631,-23,-6,-9,-6,6,9,5,2
34161229631,-29,-3,-2,2,-6,-11,-13,-11
34161235621,-27,2,12,-12,2,4,33,-9
34161235621,-17,-2,-9,-1,4,-13,-19,-11
34161244609,-22,-7,-3,-9,5,27,-12,-10
34161244609,6,3,2,-4,-3,16,11,9
34161258048,18,6,1,6,1,-10,-11,15
34161258048,-5,-3,0,4,-8,-9,-15,-14
34161267048,24,-5,-17,-18,-3,-7,-2,8
34161267048,-4,-1,-5,-3,-6,-24,-22,-1
34161280692,-3,-5,-7,4,-8,-8,2,6
34161280692,3,1,3,-10,-2,-4,14,-7
34161289662,-11,3,9,32,4,-14,11,1
34161289662,10,4,-15,-21,1,5,-20,5
34161295505,-11,-7,2,-1,-2,-11,-2,-2
34161295505,-9,4,1,-7,-4,-18,-3,-6
34161304623,-17,-7,5,10,-1,-5,-38,-9
34161304623,-1,6,1,5,4,41,25,2
34161318098,-13,2,6,5,-13,-22,-14,10
34161318098,-4,1,-11,-11,1,-1,-20,-3
34161327037,4,-1,2,17,22,16,17,-6
34161327037,-14,-10,-10,-13,-16,-11,2,-22
34161340543,16,2,6,-4,-12,-16,-8,40
34161340543,10,5,0,21,17,16,-12,-2
34161349584,9,9,0,-16,-7,-9,9,2
34161349584,-9,-9,-13,-8,0,9,-7,-13
34161355656,-20,-3,8,22,7,-3,-5,-24
34161355656,-8,-5,-5,-22,-9,-7,10,3
34161364593,12,3,-5,17,-9,5,-5,-2
34161364593,7,-2,-14,-49,2,2,12,12
34161378081,-8,-4,-9,-22,9,36,-1,-21
34161378081,13,-3,4,40,11,3,12,22
34161387071,-12,-1,-9,-38,-5,3,0,1
34161387071,15,4,6,26,0,2,-18,10
34161400682,-5,0,0,-10,7,15,11,-17
34161400682,-8,-4,-8,-22,-3,6,-23,2
34161409613,-9,-6,3,21,-4,-12,-12,-5
34161409613,0,1,3,-7,-9,-14,31,0
34161415845,-24,-5,0,2,12,27,-6,-14
34161415845,21,7,11,5,-3,10,2,7
34161424567,4,2,-4,10,6,-39,-8,2
34161424567,-1,1,1,-1,7,3,4,1
34161438258,19,3,-7,-7,-3,-11,2,1
34161438258,-10,-3,3,-2,3,17,1,-5
34161447076,10,-5,-6,-11,2,5,0,6
34161447076,-11,-2,9,25,-3,-7,15,-8
34161460568,-7,-9,3,-10,-10,1,13,-11
34161460568,6,4,3,8,0,-10,13,19
34161469636,18,5,0,-8,-8,0,18,11
34161469636,-5,2,3,13,6,-1,-4,-2
34161475806,3,3,5,8,6,11,5,6
34161475806,-11,-1,2,3,-10,-15,3,-27
34161484506,-9,-6,1,-16,-3,5,1,6
34161484506,5,0,-2,1,-3,11,6,4
34161498085,7,1,1,7,1,-17,-18,6
34161498085,1,-5,-7,-14,-3,-10,9,0
34161507000,8,4,2,11,4,16,8,-5
34161507000,-6,0,2,4,-3,-5,-15,1
34161520655,12,0,1,3,0,-5,21,9
34161520655,-10,-1,-4,-1,-3,7,2,-16
34161529573,-18,-4,5,8,-6,-11,-10,-15
34161529573,16,2,0,-6,-4,0,-9,18
34161535729,0,1,-5,2,-2,-9,-10,15
34161535729,1,-1,-3,1,5,3,-8,0
34161544478,8,-1,-4,-12,-8,-9,-2,-1
34161544478,-3,-1,3,-10,4,-2,-7,-14
34161558310,-13,-3,-1,14,1,9,3,-3
34161558310,8,4,8,8,-6,-7,-8,-2
34161567047,-23,-8,-2,9,0,0,-16,-22
34161567047,4,0,0,-23,1,-8,10,14
34161597064,9,1,-5,-15,-4,18,17,1
34161597064,-13,-6,-2,1,12,25,4,-9
34161598512,2,0,2,10,0,9,-19,12
34161598512,12,-1,-2,-5,-4,-10,-6,-6
34161627624,-11,-1,3,-4,3,-5,-13,-8
34161627624,9,1,1,1,-7,-5,-9,0
34161630046,4,2,-5,-12,4,-1,6,-5
34161630046,-8,-3,0,16,-1,-3,-5,1
34161649628,-11,-3,2,-10,-12,-6,-4,-6
34161649628,5,-2,-9,-3,1,5,9,8
34161651099,4,-1,-6,-3,-8,-9,14,3
34161651099,0,-2,7,17,-15,-9,20,3
34161670785,3,-1,-9,-2,4,0,-2,-6
34161670785,-14,0,5,4,-8,-17,-11,-5
34161679703,-3,-3,0,-2,-9,-17,12,-4
34161679703,-3,1,-9,-17,4,8,-14,-3
34161702680,-15,-3,1,3,0,-15,-27,-14
34161702680,1,-2,-3,2,-3,4,14,2
34161704276,-5,1,0,1,-4,4,16,-2
34161704276,18,3,-4,4,-1,-5,3,8
34161723234,11,4,-4,-9,0,6,14,10
34161723234,1,4,3,2,2,-8,-8,-4
34161732111,0,2,4,7,8,9,-7,6
34161732111,-15,-7,-6,-13,5,-2,-18,-15
34161754635,-6,-4,6,8,-9,-10,-4,-2
34161754635,-14,-4,0,-3,9,7,-2,-11
34161756159,-7,3,14,7,-20,-33,22,5
34161756159,2,4,-16,-18,-4,18,-11,1
34161776787,19,6,-5,-5,7,-8,-2,11
34161776787,14,-3,-10,-18,-6,11,1,9
34161784616,-6,-6,5,11,7,-1,-10,-4
34161784616,-5,-4,10,6,-2,-3,3,-6
34161806885,-7,-7,-2,-3,-12,-15,-13,-9
34161806885,-7,-2,1,17,-3,-11,-7,-3
34161814623,-3,-4,-5,-33,-3,7,-10,-4
34161814623,10,2,3,1,5,3,-21,-11
34161828093,4,0,2,-14,3,18,39,20
34161828093,7,-2,-6,-5,8,4,-2,8
34161837737,11,2,-1,18,10,22,-2,5
34161837737,-8,3,1,17,3,-3,0,-6
34161866908,-11,-4,5,0,3,6,-32,-13
34161866908,-7,-3,2,-10,-11,-28,11,-6
34162273454,4,-6,0,-9,-6,-8,9,0
34162273454,5,-1,-10,3,4,7,2,11
34162274026,10,9,1,24,6,15,5,5
34162274026,-2,-3,-7,-46,-12,-10,6,7
34162295716,-4,3,4,27,6,17,-11,-14
34162295716,-11,-10,2,-7,-4,-18,8,-1
34162296488,-1,-2,-3,-21,-5,-11,2,-1
34162296488,-11,-5,-2,33,9,26,-9,-17
34162298134,-17,-6,35,-3,-34,-67,95,4
34162298134,-8,-3,8,-21,37,58,0,-1
34162302767,15,0,13,3,-26,-31,21,5
34162302767,-2,-4,-30,-67,-52,-50,11,2
34162303696,-4,-5,-15,39,19,8,-3,1
34162303696,-19,6,14,42,-43,-73,2,-10
34162309503,22,4,-7,-44,46,71,-1,2
34162309503,21,8,-13,23,-8,24,15,18
34162324627,-15,-7,-10,-48,-6,62,3,-36
34162324627,28,1,-19,-46,-39,-72,-47,48
34162325989,-6,-4,-19,82,86,57,-57,-15
34162325989,17,20,36,-23,-16,55,4,20
34162338989,-2,0,23,71,-1,1,-27,-20
34162338989,-45,-5,4,-69,-76,-33,2,-18
34162354626,28,9,0,-2,-28,7,-8,2
34162354626,6,-2,6,58,-20,-55,-17,-5
34162360507,1,-5,-24,-40,111,50,19,6
34162360507,-36,-11,-14,-10,-34,31,-44,-18
34162369596,-10,7,-1,-49,-60,-87,-1,18
34162369596,2,17,48,64,24,0,-21,-9
34162384516,4,-3,-29,-29,28,43,25,11
34162384516,11,7,17,53,-16,21,-9,-8
34162386161,-39,-28,-80,-117,53,35,18,-25
34162386161,-1,-14,-21,35,-32,-64,10,12
34162398237,-4,-10,37,62,4,-55,-40,13
34162398237,15,-15,-6,-24,12,85,63,1
34162407148,2,40,-18,-22,-28,15,16,6
34162407148,-3,-25,49,59,20,-44,-19,-11
34162420553,-9,-4,-97,-102,-36,49,32,-8
34162420553,-48,14,62,88,0,4,-17,-12
34162429630,44,-21,52,127,-30,-84,-32,14
34162429630,-16,-22,-120,-128,19,127,-17,-10
34162444418,-2,21,105,112,-25,-77,-8,-18
34162444418,24,45,77,38,119,48,22,-9
34162446015,-62,-6,16,79,9,12,57,16
34162446015,28,1,4,-41,-17,-84,0,17
34162458243,29,15,1,40,-37,-56,-58,1
34162458243,-14,-28,-68,-104,27,29,8,-16
34162467020,-11,19,84,127,72,16,-33,-5
34162467020,-38,-2,-32,-53,-12,39,8,-25
34162481439,-2,-9,70,-19,-95,-65,34,11
34162481439,-22,-34,-72,-43,38,-47,-30,-61
34162488127,99,4,-48,-77,-62,81,-10,96
34162488127,12,16,30,32,19,11,3,6
34162504457,7,20,-6,-6,50,43,-36,30
34162504457,-19,-24,-27,62,0,23,-8,-44
34162506047,-68,-15,34,9,-20,-96,-24,-60
34162506047,46,-1,-29,-44,9,117,34,70
34162535252,4,28,-2,9,38,35,-22,-16
34162535252,-6,-3,-7,-7,0,-42,-61,-17
34162536688,-92,-41,-32,-86,1,-37,-53,-42
34162536688,-25,5,66,41,-19,-40,14,17
34162540623,35,4,-24,-9,9,83,52,52
34162540623,-5,0,-31,-32,-6,-25,-22,23
34162549620,-17,10,8,-5,14,71,-43,-60
34162549620,-68,-22,46,58,-44,-83,49,-57
34162564533,-2,-29,-82,-30,11,83,11,64
34162564533,79,25,11,10,-18,54,30,48
34162566067,-14,7,25,41,76,15,-58,-11
34162566067,-7,2,-21,-58,-14,-21,23,-61
34162578041,-2,3,40,70,-1,19,31,15
34162578041,30,2,-6,47,-28,-27,15,31
34162587041,8,-13,-7,-60,0,-5,28,4
34162587041,-27,7,63,101,31,15,-25,-42
34162601274,-24,-18,-46,-85,-14,-20,-30,-34
34162601274,-40,-14,-57,-37,-26,-85,-59,-19
34162608213,41,8,31,8,-8,68,57,48
34162608213,45,2,-14,51,11,36,-27,30
34162624588,-9,0,-2,-36,-40,-10,65,-8
34162624588,22,24,62,69,2,-91,-27,11
34162626099,-36,-15,-7,7,-32,-64,61,-56
34162626099,4,26,-9,-19,23,44,10,53
34162638046,27,2,26,77,-14,-49,0,-13
34162638046,-16,-17,-24,-28,45,102,20,7
34162646982,35,19,-36,-58,-23,-68,11,19
34162646982,-25,4,17,31,-1,52,-41,-13
34162661118,1,11,29,-11,40,-92,24,-11
34162661118,-1,0,23,75,-41,-29,13,0
34162668103,13,7,-4,-70,2,39,8,15
34162668103,-10,-19,-2,2,41,50,57,-5
34162684546,4,7,-11,-8,4,-18,-34,5
34162684546,31,12,40,5,-26,23,22,19
34162686046,29,12,-12,45,0,33,-20,8
34162686046,-16,-6,-14,-48,-23,-110,-59,-51
34162698314,-31,-11,-3,14,0,-26,-18,14
34162698314,-7,-10,-7,-29,6,6,73,-19
34162707026,-1,-15,18,44,-24,-83,-58,29
34162707026,69,-2,-47,-63,13,7,21,8
34162720538,-28,-21,-14,-21,25,16,-19,-14
34162720538,-4,-10,-5,-24,17,-29,-17,4
34162729606,-31,-12,-4,16,12,19,3,-36
34162729606,3,-1,5,19,20,-85,5,23
34162744447,-18,-9,2,-3,4,-14,-17,-16
34162744447,65,3,-10,23,2,22,8,31
34162746040,16,1,-8,-45,23,39,-8,-3
34162746040,-31,-15,-16,-24,-34,-26,-8,2
34162758307,-71,-19,9,-20,-16,17,16,-29
34162758307,47,19,15,24,13,68,-16,19
34162766976,-25,-8,3,-10,13,41,40,-6
34162766976,-24,-1,-1,3,-38,-29,12,-3
34162780854,30,17,-1,13,8,35,8,5
34162780854,-19,3,-20,-37,8,-39,-18,0
34162789627,7,5,2,-7,-1,14,40,19
34162789627,-50,-3,-17,-37,3,32,-11,-35
34162804003,28,-4,-3,18,-6,2,4,17
34162804003,-12,4,11,1,13,-25,-7,-13
34162810701,15,-8,-10,16,-5,0,7,12
34162810701,2,-2,-18,-15,20,57,-10,7
34162818030,-4,-1,-2,-1,-10,3,-22,-14
34162818030,14,11,4,16,-1,-5,9,8
34162826986,-8,2,0,11,-18,-16,-9,-8
34162826986,15,5,7,46,-3,-3,-1,4
34162841349,0,-5,-19,-27,-11,47,-4,-11
34162841349,-31,-10,3,-1,29,-12,9,-7
34162848157,13,8,-7,-18,-6,6,-5,-1
34162848157,25,5,6,-6,-17,-5,-17,18
34162863936,14,7,11,23,-12,-23,9,-10
34162863936,-39,-5,8,10,-30,-8,-6,-10
34162870601,-2,2,-1,-2,-5,34,8,1
34162870601,3,3,-9,1,22,11,-23,-2
34162877980,10,0,-5,-2,-12,-12,-34,-7
34162877980,-11,-4,2,-16,-3,60,38,10
34162886960,37,9,3,16,6,8,-2,22
34162886960,2,0,-9,-6,-12,8,-21,-9
34162900798,-15,-4,7,10,3,-11,-24,-15
34162900798,-18,-1,-2,20,-12,-16,-24,-18
34162909595,-36,-3,11,-10,-5,-2,3,-36
34162909595,58,16,11,26,-6,-11,-4,64
34162923969,5,-1,-12,-25,15,46,13,-10
34162923969,-2,-1,2,1,-3,-5,-4,4
34162930586,-10,-5,-9,10,1,5,20,-11
34162930586,-21,-11,-8,1,-11,-18,-20,-21
34162937962,2,-6,-3,-13,9,9,12,6
34162937962,-5,-2,-3,-6,-2,12,6,-11
34162947084,-18,-5,1,8,-5,-11,-28,-6
34162947084,1,2,8,-11,0,-23,28,11
34162960648,48,8,-4,-4,-2,6,12,21
34162960648,1,2,-9,3,17,14,-3,-4
34162969666,9,1,-5,7,5,-28,-4,9
34162969666,-17,-5,3,-17,-5,0,-9,-12
34162983945,-22,-6,3,-15,-15,-8,-1,-17
34162983945,-1,-5,7,0,-11,-22,-6,-5
34162990577,-13,-5,-23,-23,6,24,9,-1
34162990577,11,3,-1,4,0,2,-12,-1
34163023299,9,2,13,4,1,-11,20,10
34163023299,0,-4,3,-3,-2,2,6,3
34163024887,8,0,3,1,-2,1,10,4
34163024887,-12,-6,-6,-9,2,13,-12,-15
34163025888,-9,-1,4,6,1,11,-11,-5
34163025888,-4,-7,-11,7,-13,-12,-3,-1
34163029487,2,-5,10,-5,7,-15,14,4
34163029487,-2,-2,-9,-1,-6,6,0,-4
34163050972,-26,0,9,5,-6,-16,17,-17
34163050972,5,-16,-13,-35,5,18,0,13
34163059560,-8,-10,-18,-15,-6,-4,-14,-18
34163059560,-2,-7,-1,12,-5,3,-8,19
34163067099,17,3,-10,3,11,24,-23,-4
34163067099,-15,-1,-2,6,-3,33,13,-2
34163068770,11,3,-6,5,-1,109,2,3
34163068770,-6,-3,-5,-12,0,83,23,-9
34163081261,-19,-7,1,14,-1,70,-4,-12
34163081261,-2,-3,-9,-36,-2,-14,-31,2
34163095551,7,1,10,5,-5,-87,-20,9
34163095551,13,0,0,4,-2,-94,50,-7
34163103972,-3,-5,1,-15,1,-125,-12,3
34163103972,27,9,5,12,-5,-105,1,13
34163110478,10,5,2,-6,-5,-89,-3,10
34163110478,-29,-4,6,-7,-11,-90,-17,-28
34163126934,-1,-5,-6,-3,-2,-56,-15,0
34163126934,-6,0,-3,10,2,-4,25,6
34163128459,3,-1,2,2,-2,-2,11,0
34163128459,9,7,13,25,-3,4,-9,9
34163140702,-14,-5,-8,-18,9,26,4,-6
34163140702,-15,-4,11,-4,-11,1,-13,-21
34163149491,-1,4,10,16,9,-4,25,18
34163149491,15,4,3,-1,6,15,13,10
34163163702,-6,-4,-5,0,-9,-7,0,-1
34163163702,12,4,10,5,6,3,4,-1
34163170527,-4,1,-1,19,3,-26,-12,-17
34163170527,-11,-8,-14,-45,1,-9,-8,3
34163186992,-6,-1,-5,2,-3,13,1,-8
34163186992,33,3,-6,-5,4,5,8,22
34163188663,-2,-3,3,2,-2,2,-4,-7
34163188663,0,2,-3,2,-2,-6,-30,-4
34163201049,-7,0,-1,12,9,11,12,-4
34163201049,-24,-3,-6,-18,0,-8,3,-11
34163209624,15,5,-12,-6,0,67,-15,-3
34163209624,0,-5,-7,-14,4,71,12,7
34163223707,1,-3,-1,5,-2,38,9,7
34163223707,-11,-3,-4,-10,-4,2,-2,-8
34163230528,-4,-2,5,16,2,-19,4,3
34163230528,-4,-1,-2,-24,5,-11,-32,-17
34163246926,7,6,16,27,2,-42,6,2
34163246926,1,-8,-28,-21,-8,-5,1,12
34163248549,-2,2,20,22,-6,-44,-18,-5
34163248549,-4,-2,-1,11,-3,15,1,0
34163261251,-1,6,-4,-30,1,-2,21,-2
34163261251,2,-4,-14,-7,2,-9,-8,-5
34163268236,-9,-9,0,-8,-8,-13,-4,8
34163268236,0,0,-2,13,1,11,9,0
34163283715,9,4,3,22,-2,0,-32,6
34163283715,-28,-2,4,9,-1,-7,15,-19
34163290547,4,-2,-19,-24,-2,7,-4,-3
34163290547,1,-1,0,-12,-7,-30,2,-11
34163306838,5,-3,-4,7,-9,0,5,14
34163306838,-21,-7,-4,-4,16,35,-34,-10
34163308464,13,8,7,-3,1,-9,-7,7
34163308464,-10,-10,-14,-2,-6,3,17,-13
34163320578,30,11,10,-8,1,17,-37,17
34163320578,-6,1,4,16,1,3,4,-12
34163329566,-9,-1,3,1,2,11,28,13
34163329566,4,3,1,7,-3,-18,-11,-1
34163343705,11,-1,-7,15,-12,-23,2,-4
34163343705,1,3,13,7,2,0,-1,10
34163350503,0,0,-3,-33,3,36,1,-21
34163350503,-6,-2,1,4,-12,-22,-11,13
34163366981,-8,-6,-3,19,7,24,-1,1
34163366981,15,5,-7,-36,-10,-1,-5,15
34163368623,-19,-9,6,25,3,1,20,-17
34163368623,-12,-3,-8,-24,3,2,-4,-3
34163380675,-7,1,-3,-30,-4,-5,-18,-3
34163380675,12,1,0,38,5,2,38,-6
34163389502,16,2,-8,-3,-7,1,-11,19
34163389502,5,3,-3,3,22,5,-1,1
34163403728,-10,-3,-4,-8,10,-16,8,-8
34163403728,-9,-1,5,-7,-9,10,23,-3
34163410549,-1,3,5,-4,5,5,-5,2
34163410549,8,-2,-5,0,-6,-19,-34,-2
34163426929,0,3,5,13,-5,-2,38,-2
34163426929,-10,-4,3,5,3,-15,-29,-10
34163428551,20,-4,-35,-58,4,12,12,24
34163428551,9,5,8,17,1,3,-12,1
34163440648,-10,-5,7,11,0,6,-3,-1
34163440648,-5,1,1,-25,0,3,-5,-7
34163449697,-9,-2,3,15,-8,-23,-3,-9
34163449697,3,3,5,15,-5,12,4,1
34163463656,-18,-10,-12,-42,2,11,0,-5
34163463656,17,2,16,41,1,2,-1,1
34163470553,-5,-3,-13,-43,-13,-1,3,-6
34163470553,-4,-2,0,6,-1,0,8,5
34163486929,18,1,-9,-6,-11,-6,-1,-2
34163486929,2,-2,8,14,-2,2,-21,2
34163488551,-2,2,11,-3,-11,-25,3,-2
34163488551,-6,-2,-2,3,-4,-21,-4,-5
34163500665,-14,-4,-5,-3,8,21,-10,-8
34163500665,-5,0,-9,-21,11,11,-2,-14
34163509627,3,-2,6,14,-10,-1,-9,15
34163509627,9,9,1,12,-13,-50,25,8
34163524977,7,-1,-5,1,0,-9,-15,0
34163524977,-2,-2,5,9,-7,-7,-10,-3
34163538048,-25,-8,-10,-3,2,-18,2,-16
34163538048,-5,-3,9,-4,16,52,-7,-15
34163547036,1,0,0,1,-16,-32,-6,9
34163547036,-4,1,-2,2,4,20,17,4
34163548558,5,1,-13,3,2,-19,-14,-2
34163548558,6,-4,-6,-10,-12,2,13,7
34163560782,2,-3,-7,-8,29,29,3,-9
34163560782,1,1,4,10,7,35,1,4
34163569489,-2,1,13,25,-2,23,3,-1
34163569489,5,4,-7,-15,-3,11,0,1
34163583728,-14,-11,-2,-7,-12,-18,1,-5
34163583728,-6,-4,-4,-10,-2,1,-1,-14
34163590548,0,-3,5,-3,-8,-4,-18,-1
34163590548,5,0,0,-1,0,-1,-2,6
34163607303,18,7,6,5,-16,-32,9,3
34163607303,1,-1,-14,3,8,-13,17,8
34163609021,-7,1,0,0,2,-10,-33,-16
34163609021,-4,-3,1,-2,-2,-8,7,-3
34163620531,-10,-2,2,5,-16,-36,-15,1
34163620531,0,-1,-5,-7,-12,-32,-9,-4
34163637769,-2,3,8,4,9,13,12,0
34163637769,-5,-3,-2,-1,-14,-10,-6,0
34163643905,-4,-3,0,20,34,28,1,-2
34163643905,1,1,10,-6,7,33,11,4
34163650552,7,0,-15,0,6,18,-6,1
34163650552,-2,-3,-5,-1,-2,-20,11,14
34163674938,3,5,1,-7,7,42,-2,-3
34163674938,-5,-5,0,1,-8,6,-2,-1
34163681219,-3,-1,-2,4,1,-7,5,0
34163681219,0,-3,1,-7,6,19,-12,-10
34163682121,-4,1,-2,-5,-18,-12,-1,1
34163682121,-3,-2,0,19,10,8,-23,-1
34163689591,0,-3,3,-23,4,22,32,-1
34163689591,-6,0,5,13,31,59,5,1
34163712281,-1,1,-3,-2,-3,15,5,-4
34163712281,20,5,-1,0,-10,-9,-7,7
34163718001,-6,-1,-8,-1,-5,-8,5,3
34163718001,-3,-1,0,-7,-5,-13,-5,-6
34163726965,-5,-4,-2,-8,-1,4,-3,-1
34163726965,-6,-1,2,-2,0,-10,-1,-6
34163728443,0,1,-2,-1,-16,-25,-2,-3
34163728443,0,-4,-5,-7,0,-2,-5,1
34163756862,-3,-4,-6,9,17,19,3,-3
34163756862,-17,-7,-10,-12,-14,-61,-21,-18
34163758446,-11,-5,13,-2,15,-2,20,9
34163758446,46,10,-6,-2,-7,-10,-4,15
34163763675,5,-1,-4,-5,-8,6,11,-1
34163763675,5,1,-3,1,2,4,5,6
34163786993,-8,-4,-4,3,0,3,-15,-15
34163786993,-15,-3,1,-4,1,-1,-7,-10
34163787909,-4,-4,-1,-2,-1,-13,-3,2
34163787909,0,1,-1,-5,-4,2,1,-3
34163793108,2,2,2,-3,-4,27,-5,-1
34163793108,-2,-3,-3,14,12,-4,3,1
34163816040,2,1,4,-6,9,-12,3,1
34163816040,-9,-2,3,3,19,44,2,-1
34163826039,-2,0,0,-2,-2,4,7,-11
34163826039,10,3,1,-7,-16,-15,15,10
34163826802,8,3,-4,2,-3,16,17,2
34163826802,0,-2,-5,-6,0,-6,3,1
34163830732,3,0,1,7,-2,-25,-13,6
34163830732,-13,-6,0,-2,-2,6,-13,-14
34163854437,-7,-1,-1,-3,-8,-16,-8,-3
34163854437,4,-2,0,-4,-13,-10,7,6
34163855948,3,-1,-6,-2,-12,-11,-6,-2
34163855948,-7,-1,-2,2,-8,-36,2,-3
34163860567,-1,-3,2,-6,3,23,-6,1
34163860567,-2,1,1,0,-5,-15,-3,1
34163869531,-2,-2,-3,-3,1,-5,-4,-2
34163869531,-7,-4,1,-3,4,22,-3,-5
34163883961,8,-1,2,-1,-5,-5,6,0
34163883961,1,1,-3,-1,-4,-6,-12,3
34163890702,2,2,-4,2,3,0,0,2
34163890702,-2,-1,5,5,-4,-3,-3,-1
34163906688,-5,-4,-6,-9,-13,-11,-5,-6
34163906688,-2,-1,-5,1,-10,-10,-5,-4
34163922765,2,-1,-3,8,25,40,9,2
34163922765,-7,-2,3,-3,-15,-7,-9,-5
34163923588,-4,-1,2,4,-14,-9,-6,-2
34163923588,0,1,4,-6,-2,-1,5,1
34163929569,3,2,1,7,-4,-30,7,-4
34163929569,-7,-5,-10,-6,8,-5,-20,-2
34163944137,-3,0,-1,-1,2,4,15,6
34163944137,16,2,0,0,3,8,13,3
34163958065,-7,-3,4,3,-3,-11,-6,-8
34163958065,2,3,-1,-1,0,9,-2,-8
34163966218,1,1,0,3,6,34,1,9
34163966218,-5,-3,-3,-3,9,9,-2,-1
34163972982,1,1,0,-1,-3,-10,-4,0
34163972982,-5,-2,-4,-4,-4,-15,-1,-3
34163990281,-6,-1,2,-2,6,15,-8,-7
34163990281,0,-2,-1,-9,-18,1,3,-2
34163995487,0,-3,-9,5,7,-11,-2,3
34163995487,-3,-2,6,3,4,23,7,-4
34164003759,1,0,-7,-2,-3,-13,-3,-1
34164003759,-5,-3,1,1,-4,-11,-4,-1
34164018094,2,3,-4,-5,-8,-3,-3,2
34164018094,0,-1,-4,-4,4,-4,14,5
34164026387,-6,0,3,4,-1,-9,-4,-4
34164026387,-1,-1,-5,-2,9,6,-9,-5
34164033097,0,-1,0,-4,5,4,-7,0
34164033097,3,2,-1,2,-7,-3,9,0
34164056917,-1,1,0,-2,6,6,3,2
34164056917,-4,-1,0,3,-2,-18,-4,0
34164058622,2,-2,0,5,5,37,28,3
34164058622,-7,-1,1,-2,-6,-5,-11,-7
34164063935,-10,-6,-11,-9,-5,-19,0,-1
34164063935,15,3,-2,-9,-2,-2,-2,4
34164070706,-4,-7,-8,11,-3,11,-3,1
34164070706,-1,1,1,-8,0,-6,-6,1
34164101837,-2,2,2,11,-4,-9,-5,-4
34164101837,-6,-5,-2,-2,-6,-5,12,-1
34164103457,-2,-1,-1,-11,-6,-2,-13,-3
34164103457,3,2,0,-3,-1,3,2,1
34164109521,7,1,-4,1,-4,-22,-6,-2
34164109521,-3,-3,-5,-3,-1,2,-3,-1
34164111062,-1,3,5,-2,-4,-11,-1,-3
34164111062,0,-4,-2,0,4,11,-1,2
34164139508,3,-1,2,-3,1,-1,-6,-2
34164139508,-4,-1,-4,8,6,0,7,-2
34164141081,-1,-1,1,-5,-4,-2,-11,0
34164141081,2,2,1,-1,0,-10,-5,-2
34164146379,-3,-4,-3,-2,2,7,6,-1
34164146379,-9,-3,1,0,0,-3,4,-4
34164170267,20,5,-7,-8,-6,-27,-10,-1
34164170267,0,-4,-3,4,3,15,13,0
34164170920,-3,1,1,-3,-2,-3,-11,-3
34164170920,-10,-2,-3,3,1,4,-4,-9
34164172533,-11,-1,1,-8,-6,-12,-4,2
34164172533,2,-2,1,6,6,29,10,1
34164208383,8,-1,-1,3,5,0,-3,5
34164208383,0,1,4,2,2,2,-9,7
34164209922,-19,-4,-2,-4,-6,-13,2,-6
34164209922,8,0,3,-5,-4,-7,-15,7
34164210717,0,3,1,-1,-2,7,15,2
34164210717,14,0,0,-5,-7,-2,-9,25
34164214538,-1,0,-10,6,8,12,18,-91
34164214538,-25,0,-2,-5,-4,-5,18,31
34164238006,-9,-1,0,0,3,4,-11,11
34164238006,7,2,-3,-3,-4,2,0,-2
34164243884,-6,-1,3,2,0,1,-1,-10
34164243884,6,-1,-4,1,2,-9,-5,-2
34164244537,0,-1,-4,-4,-2,2,-16,-20
34164244537,-12,-5,-2,2,-2,4,30,-13
34164252092,-4,-4,3,1,3,4,-22,24
34164252092,1,7,2,6,7,15,22,-12
34164275086,-2,-1,1,-2,1,-3,-10,1
34164275086,4,5,1,3,3,6,-3,6
34164276553,-1,-3,3,-4,-3,-4,9,21
34164276553,2,-2,-4,-6,-8,-15,-3,-4
